time;wx;wy;wz
15,846491;0,01;−0,73;0,39
15,848989;0,01;−0,73;0,39
15,851439;0,01;−0,72;0,39
15,857690;0,01;−0,72;0,39
15,858056;0,01;−0,72;0,39
15,859154;0,01;−0,71;0,39
15,861502;0,01;−0,71;0,38
15,864041;0,01;−0,70;0,38
15,866567;0,01;−0,70;0,38
15,869045;0,01;−0,69;0,38
15,871634;0,01;−0,69;0,38
15,874041;0,01;−0,68;0,38
15,876632;0,01;−0,68;0,37
15,879157;0,01;−0,67;0,37
15,881538;0,01;−0,67;0,37
15,884156;0,01;−0,67;0,37
15,886540;0,01;−0,66;0,37
15,889056;0,00;−0,66;0,37
15,891587;0,01;−0,66;0,36
15,894203;0,01;−0,66;0,36
15,896661;0,01;−0,65;0,36
15,899192;0,01;−0,65;0,36
15,901669;0,01;−0,65;0,36
15,904430;0,01;−0,64;0,36
15,906863;0,00;−0,64;0,35
15,909954;0,01;−0,64;0,35
15,911732;0,01;−0,64;0,35
15,915652;0,01;−0,64;0,35
15,917119;0,00;−0,63;0,34
15,919336;0,01;−0,63;0,34
15,921844;0,01;−0,63;0,34
15,924408;0,01;−0,63;0,34
15,926857;0,00;−0,62;0,34
15,929445;0,00;−0,62;0,33
15,932454;0,00;−0,61;0,33
15,934519;0,01;−0,60;0,33
15,937022;0,01;−0,59;0,33
15,939420;0,01;−0,59;0,32
15,941919;0,01;−0,58;0,32
15,944542;0,00;−0,57;0,32
15,947363;0,01;−0,57;0,32
15,949565;0,00;−0,56;0,31
15,952107;0,01;−0,56;0,31
15,954720;0,01;−0,56;0,31
15,957036;0,01;−0,56;0,31
15,959576;0,01;−0,55;0,31
15,962056;0,00;−0,55;0,30
15,968534;0,01;−0,55;0,30
15,968858;0,00;−0,55;0,30
15,970486;0,01;−0,54;0,30
15,972345;0,00;−0,54;0,29
15,975501;0,00;−0,54;0,29
15,977417;0,00;−0,53;0,29
15,979810;0,00;−0,52;0,29
15,982294;0,00;−0,51;0,28
15,984910;0,00;−0,51;0,28
15,988057;0,00;−0,50;0,28
15,989779;0,00;−0,50;0,28
15,993578;0,00;−0,50;0,27
15,994876;0,00;−0,50;0,27
15,997315;0,00;−0,49;0,27
15,999766;0,00;−0,49;0,27
16,002274;0,00;−0,49;0,26
16,004911;0,00;−0,49;0,26
16,007305;0,00;−0,49;0,26
16,009892;0,00;−0,49;0,25
16,012390;0,00;−0,49;0,25
16,015100;0,00;−0,49;0,26
16,017496;0,00;−0,48;0,25
16,020962;0,00;−0,48;0,24
16,022736;0,00;−0,47;0,24
16,025187;−0,00;−0,46;0,24
16,027623;0,00;−0,44;0,24
16,030057;−0,00;−0,43;0,23
16,032615;0,00;−0,41;0,23
16,035184;0,00;−0,39;0,23
16,037714;0,00;−0,37;0,22
16,040131;0,00;−0,35;0,22
16,043554;0,00;−0,34;0,22
16,045246;−0,00;−0,33;0,22
16,047845;0,00;−0,33;0,21
16,050225;0,00;−0,33;0,21
16,052709;0,01;−0,33;0,20
16,055346;0,00;−0,34;0,20
16,057717;−0,00;−0,35;0,20
16,060369;−0,00;−0,37;0,20
16,062924;−0,00;−0,38;0,19
16,066308;0,00;−0,39;0,19
16,067854;−0,00;−0,40;0,18
16,071414;−0,00;−0,40;0,18
16,073619;−0,00;−0,40;0,18
16,075564;−0,00;−0,39;0,18
16,077875;−0,00;−0,37;0,17
16,080360;−0,00;−0,36;0,17
16,082972;−0,01;−0,34;0,17
16,085766;−0,00;−0,32;0,16
16,091541;0,00;−0,31;0,16
16,092088;−0,02;−0,30;0,15
16,093123;−0,12;−0,33;0,08
16,095611;−0,09;−0,55;0,01
16,099923;0,04;−0,76;0,45
16,100526;0,01;−0,71;0,55
16,103271;−0,08;−0,63;0,08
16,105754;−0,06;−0,60;−0,13
16,108575;0,08;−0,52;0,04
16,110856;0,06;−0,38;0,15
16,113179;−0,06;−0,22;0,26
16,116396;−0,06;−0,03;0,30
16,118263;0,02;0,11;0,10
16,121149;0,03;0,21;−0,03
16,123482;0,02;0,30;0,10
16,126014;0,02;0,33;0,17
16,128615;0,01;0,31;0,17
16,132457;−0,00;0,27;0,18
16,133361;−0,00;0,18;0,07
16,136761;−0,01;0,04;0,02
16,138484;−0,01;−0,10;0,10
16,141199;0,02;−0,26;0,13
16,143770;0,01;−0,39;0,10
16,147007;−0,02;−0,49;0,11
16,148661;−0,02;−0,58;0,06
16,151475;0,01;−0,63;0,05
16,154052;0,01;−0,65;0,09
16,156729;−0,01;−0,64;0,10
16,159768;0,00;−0,60;0,07
16,161469;−0,00;−0,54;0,08
16,164156;0,00;−0,47;0,06
16,166852;−0,00;−0,38;0,06
16,169182;−0,01;−0,28;0,07
16,171663;0,00;−0,18;0,06
16,174887;0,01;−0,08;0,05
16,180814;0,00;0,02;0,06
16,181425;−0,00;0,10;0,05
16,181618;0,01;0,17;0,05
16,184317;0,01;0,21;0,05
16,187092;0,00;0,24;0,04
16,189241;0,01;0,26;0,03
16,191388;−0,00;0,25;0,03
16,194168;0,00;0,23;0,02
16,196489;0,00;0,21;0,03
16,199584;0,00;0,18;0,03
16,201410;0,01;0,13;0,02
16,203949;0,00;0,08;0,02
16,207347;0,00;0,03;0,01
16,209363;0,00;−0,03;0,01
16,211547;0,00;−0,07;0,01
16,214027;0,01;−0,12;0,01
16,217168;0,00;−0,15;0,01
16,219541;0,00;−0,18;0,00
16,222474;0,00;−0,20;−0,00
16,224160;0,00;−0,21;−0,01
16,227519;0,01;−0,20;−0,01
16,229149;0,00;−0,19;−0,01
16,233067;−0,00;−0,17;−0,01
16,234150;−0,00;−0,15;−0,02
16,237420;−0,00;−0,12;−0,02
16,239651;0,00;−0,08;−0,03
16,242071;0,01;−0,05;−0,03
16,244221;0,00;−0,01;−0,03
16,247437;0,00;0,03;−0,03
16,249689;−0,00;0,07;−0,03
16,252138;0,00;0,11;−0,04
16,254620;0,00;0,14;−0,05
16,257344;0,00;0,18;−0,04
16,260288;0,00;0,20;−0,04
16,262739;0,00;0,23;−0,04
16,264361;0,00;0,24;−0,05
16,267361;0,00;0,25;−0,05
16,270210;0,00;0,26;−0,05
16,271964;0,00;0,26;−0,06
16,275088;0,00;0,25;−0,06
16,277130;0,00;0,24;−0,06
16,279891;0,00;0,23;−0,07
16,282557;0,00;0,22;−0,07
16,285180;0,01;0,20;−0,07
16,287495;0,00;0,19;−0,08
16,292008;−0,00;0,17;−0,08
16,292447;0,00;0,16;−0,08
16,294795;−0,00;0,15;−0,08
16,297657;−0,00;0,14;−0,09
16,300935;0,00;0,14;−0,10
16,302608;0,00;0,14;−0,10
16,304924;−0,00;0,14;−0,10
16,307442;−0,00;0,15;−0,10
16,310964;−0,00;0,16;−0,11
16,312214;0,00;0,18;−0,11
16,314791;0,00;0,19;−0,12
16,317277;0,00;0,20;−0,12
16,319936;0,00;0,22;−0,12
16,322247;−0,00;0,23;−0,13
16,324805;−0,00;0,25;−0,12
16,327410;−0,00;0,27;−0,13
16,329698;−0,00;0,28;−0,13
16,332312;−0,00;0,30;−0,13
16,334678;0,00;0,32;−0,14
16,337251;−0,00;0,34;−0,15
16,339741;−0,00;0,36;−0,15
16,342298;−0,00;0,37;−0,15
16,344802;−0,00;0,40;−0,15
16,347637;−0,00;0,42;−0,16
16,349936;−0,00;0,44;−0,16
16,352494;0,00;0,45;−0,17
16,354845;0,00;0,47;−0,17
16,357443;0,00;0,47;−0,17
16,359835;−0,00;0,47;−0,18
16,362547;0,00;0,46;−0,18
16,365529;0,00;0,45;−0,18
16,367429;−0,00;0,43;−0,19
16,370690;−0,00;0,41;−0,19
16,372398;−0,00;0,39;−0,19
16,374884;−0,00;0,37;−0,20
16,377477;0,00;0,35;−0,20
16,380012;0,01;0,33;−0,21
16,382836;0,00;0,32;−0,21
16,385466;−0,00;0,31;−0,22
16,388682;−0,00;0,31;−0,22
16,390122;−0,00;0,33;−0,22
16,392607;−0,01;0,35;−0,22
16,395065;−0,01;0,38;−0,23
16,397673;−0,00;0,41;−0,23
16,400099;0,00;0,44;−0,23
16,403170;−0,00;0,48;−0,24
16,405165;−0,00;0,51;−0,24
16,407876;0,00;0,54;−0,24
16,414238;0,00;0,56;−0,24
16,414904;0,00;0,58;−0,25
16,415240;0,00;0,60;−0,26
16,417831;0,00;0,61;−0,26
16,422508;−0,00;0,61;−0,26
16,423591;−0,00;0,61;−0,26
16,425505;−0,00;0,61;−0,27
16,428115;−0,00;0,61;−0,28
16,430661;0,00;0,60;−0,27
16,432996;−0,00;0,59;−0,28
16,435571;−0,01;0,58;−0,28
16,438306;−0,00;0,58;−0,29
16,440641;−0,00;0,57;−0,29
16,443989;0,00;0,57;−0,29
16,445619;0,00;0,57;−0,29
16,448127;−0,00;0,57;−0,29
16,450813;−0,00;0,57;−0,30
16,453147;−0,00;0,57;−0,30
16,455659;−0,00;0,57;−0,30
16,458283;−0,00;0,57;−0,30
16,460684;−0,00;0,57;−0,31
16,463255;0,00;0,57;−0,31
16,466197;0,00;0,57;−0,31
16,468258;−0,00;0,57;−0,32
16,470714;−0,00;0,58;−0,32
16,473295;−0,00;0,58;−0,33
16,475652;−0,01;0,59;−0,33
16,478390;−0,01;0,61;−0,33
16,480744;−0,00;0,63;−0,33
16,483149;−0,00;0,65;−0,33
16,485717;−0,00;0,67;−0,34
16,488234;0,00;0,68;−0,35
16,490876;0,00;0,70;−0,35
16,493234;−0,00;0,72;−0,34
16,495735;−0,00;0,74;−0,35
16,498988;−0,00;0,75;−0,35
16,500916;−0,00;0,76;−0,35
16,503464;−0,00;0,76;−0,36
16,505865;0,00;0,76;−0,36
16,508470;−0,00;0,76;−0,36
16,510969;−0,00;0,76;−0,36
16,513604;−0,00;0,75;−0,37
16,515902;−0,00;0,75;−0,37
16,518563;−0,00;0,74;−0,38
16,525139;−0,00;0,73;−0,37
16,525638;−0,01;0,72;−0,38
16,526007;−0,01;0,71;−0,38
16,528623;−0,00;0,70;−0,38
16,533848;−0,00;0,70;−0,39
16,534293;−0,00;0,69;−0,38
16,536162;−0,01;0,69;−0,39
16,538948;−0,01;0,69;−0,39
16,541166;−0,01;0,69;−0,39
16,543659;−0,01;0,70;−0,40
16,546107;−0,01;0,71;−0,40
16,548747;−0,01;0,71;−0,40
16,551652;−0,01;0,73;−0,40
16,554554;−0,01;0,74;−0,41
16,556235;−0,01;0,75;−0,41
16,559673;−0,00;0,76;−0,41
16,561242;−0,01;0,78;−0,41
16,563723;−0,01;0,79;−0,41
16,566265;−0,01;0,80;−0,41
16,569095;−0,01;0,82;−0,42
16,571765;−0,01;0,82;−0,42
16,573762;−0,01;0,83;−0,42
16,576681;−0,01;0,83;−0,42
16,578954;−0,01;0,83;−0,42
16,581518;−0,00;0,82;−0,43
16,584099;−0,00;0,82;−0,43
16,586789;−0,01;0,81;−0,43
16,589078;−0,01;0,80;−0,44
16,591450;−0,02;0,80;−0,44
16,593969;−0,02;0,80;−0,43
16,596410;−0,01;0,80;−0,44
16,599034;−0,01;0,79;−0,44
16,601473;−0,01;0,79;−0,44
16,604173;−0,01;0,79;−0,44
16,606658;−0,01;0,79;−0,45
16,610386;−0,01;0,80;−0,45
16,611639;−0,02;0,81;−0,45
16,614553;−0,02;0,82;−0,45
16,616639;−0,02;0,84;−0,45
16,619340;−0,01;0,84;−0,45
16,621653;−0,01;0,85;−0,45
16,624266;−0,00;0,85;−0,45
16,627063;−0,00;0,85;−0,46
16,629437;−0,00;0,84;−0,46
16,633036;−0,01;0,83;−0,46
16,634276;−0,02;0,83;−0,46
16,636844;−0,02;0,82;−0,46
16,639407;−0,02;0,82;−0,47
16,641856;−0,01;0,81;−0,46
16,644292;−0,01;0,81;−0,46
16,646780;−0,01;0,82;−0,47
16,649404;−0,01;0,82;−0,47
16,651850;−0,01;0,83;−0,47
16,657570;−0,01;0,84;−0,47
16,657881;−0,01;0,85;−0,47
16,659578;−0,01;0,86;−0,47
16,661947;−0,01;0,86;−0,47
16,665020;−0,01;0,87;−0,48
16,667037;−0,01;0,88;−0,47
16,669613;−0,01;0,89;−0,48
16,672111;−0,01;0,89;−0,48
16,674679;−0,01;0,90;−0,48
16,677154;−0,01;0,91;−0,48
16,679722;−0,01;0,91;−0,48
16,682130;−0,01;0,91;−0,48
16,684688;−0,00;0,92;−0,49
16,687862;−0,01;0,92;−0,49
16,689758;−0,01;0,92;−0,49
16,692325;−0,01;0,92;−0,48
16,694819;−0,01;0,92;−0,48
16,697277;−0,01;0,91;−0,48
16,699790;−0,01;0,90;−0,49
16,702262;−0,01;0,89;−0,49
16,704962;−0,00;0,88;−0,49
16,707266;−0,01;0,86;−0,49
16,710220;−0,01;0,86;−0,49
16,712280;−0,01;0,84;−0,50
16,714855;−0,01;0,83;−0,50
16,717310;−0,01;0,83;−0,50
16,719987;−0,01;0,82;−0,49
16,722451;−0,01;0,82;−0,49
16,724902;−0,01;0,83;−0,50
16,727433;−0,01;0,84;−0,50
16,729973;−0,01;0,85;−0,50
16,732416;−0,01;0,85;−0,49
16,734921;−0,01;0,87;−0,49
16,737449;−0,01;0,89;−0,50
16,740038;−0,01;0,90;−0,50
16,743620;−0,01;0,92;−0,50
16,745030;−0,01;0,93;−0,50
16,748593;−0,01;0,95;−0,50
16,750301;−0,01;0,96;−0,50
16,752712;−0,01;0,97;−0,50
16,755259;−0,01;0,97;−0,51
16,757660;−0,01;0,97;−0,50
16,760260;−0,01;0,96;−0,50
16,762890;−0,01;0,96;−0,50
16,765583;−0,01;0,94;−0,50
16,767644;−0,01;0,92;−0,51
16,770224;−0,01;0,91;−0,51
16,772755;−0,01;0,89;−0,50
16,775258;−0,01;0,86;−0,50
16,777884;−0,01;0,85;−0,50
16,780353;−0,01;0,83;−0,50
16,782905;−0,01;0,82;−0,50
16,785297;−0,01;0,81;−0,50
16,792191;−0,01;0,81;−0,50
16,792803;−0,01;0,81;−0,50
16,793009;−0,01;0,81;−0,51
16,795429;−0,01;0,82;−0,50
16,798023;−0,01;0,83;−0,50
16,800600;−0,01;0,84;−0,50
16,802988;−0,01;0,84;−0,50
16,805508;−0,01;0,85;−0,49
16,808259;−0,01;0,86;−0,50
16,810949;−0,01;0,87;−0,49
16,813043;−0,01;0,87;−0,49
16,815537;−0,01;0,88;−0,49
16,818031;−0,02;0,88;−0,49
16,821042;−0,02;0,89;−0,49
16,823030;−0,02;0,90;−0,49
16,826401;−0,02;0,90;−0,48
16,828134;−0,01;0,90;−0,48
16,830661;−0,02;0,90;−0,48
16,833096;−0,02;0,90;−0,48
16,835656;−0,02;0,89;−0,48
16,838463;−0,02;0,88;−0,47
16,840957;−0,02;0,87;−0,48
16,843725;−0,02;0,86;−0,47
16,846059;−0,02;0,84;−0,47
16,848232;−0,02;0,83;−0,47
16,851367;−0,02;0,83;−0,46
16,853449;−0,02;0,82;−0,46
16,855803;−0,02;0,82;−0,47
16,858306;−0,03;0,82;−0,46
16,861133;−0,03;0,83;−0,46
16,863499;−0,03;0,85;−0,46
16,865990;−0,03;0,86;−0,46
16,868431;−0,03;0,88;−0,46
16,871131;−0,03;0,90;−0,45
16,873528;−0,03;0,92;−0,45
16,876775;−0,03;0,93;−0,45
16,878517;−0,03;0,94;−0,45
16,881117;−0,03;0,94;−0,45
16,883433;−0,03;0,94;−0,45
16,886086;−0,03;0,93;−0,44
16,888574;−0,03;0,92;−0,44
16,891602;−0,03;0,90;−0,44
16,893718;−0,03;0,87;−0,44
16,896060;−0,03;0,84;−0,44
16,899152;−0,03;0,82;−0,44
16,901186;−0,03;0,79;−0,44
16,903693;−0,03;0,77;−0,44
16,906139;−0,03;0,75;−0,44
16,908629;−0,03;0,74;−0,44
16,911233;−0,03;0,73;−0,43
16,913645;−0,03;0,73;−0,43
16,916312;−0,03;0,73;−0,44
16,918989;−0,03;0,74;−0,43
16,926895;−0,03;0,75;−0,43
16,927650;−0,03;0,76;−0,43
16,927856;−0,03;0,78;−0,43
16,928903;−0,03;0,80;−0,42
16,937712;−0,03;0,81;−0,42
16,938487;−0,03;0,82;−0,42
16,939082;−0,03;0,83;−0,42
16,939311;−0,03;0,84;−0,42
16,941638;−0,03;0,84;−0,42
16,947827;−0,03;0,84;−0,41
16,948374;−0,03;0,83;−0,41
16,949177;−0,03;0,83;−0,41
16,951599;−0,03;0,81;−0,41
16,956020;−0,03;0,81;−0,41
16,956676;−0,03;0,79;−0,41
16,959010;−0,03;0,78;−0,41
16,961994;−0,03;0,77;−0,41
16,964249;−0,02;0,76;−0,40
16,967145;−0,03;0,75;−0,40
16,969861;−0,03;0,75;−0,40
16,972052;−0,03;0,74;−0,40
16,974425;−0,03;0,73;−0,40
16,977943;−0,02;0,73;−0,39
16,979504;−0,03;0,72;−0,39
16,982243;−0,03;0,72;−0,39
16,985145;−0,02;0,71;−0,39
16,988897;−0,02;0,71;−0,39
16,989305;−0,03;0,70;−0,38
16,992561;−0,03;0,70;−0,38
16,994445;−0,03;0,70;−0,38
16,997445;−0,02;0,70;−0,38
16,999703;−0,02;0,70;−0,37
17,001974;−0,02;0,70;−0,37
17,004498;−0,02;0,70;−0,37
17,006918;−0,02;0,70;−0,37
17,010638;−0,02;0,70;−0,37
17,012075;−0,02;0,71;−0,36
17,016172;−0,02;0,70;−0,36
17,017186;−0,02;0,70;−0,36
17,019498;−0,02;0,70;−0,36
17,022279;−0,02;0,70;−0,35
17,024718;−0,02;0,70;−0,35
17,027265;−0,02;0,69;−0,35
17,029730;−0,02;0,68;−0,35
17,037413;−0,02;0,67;−0,34
17,037870;−0,02;0,66;−0,34
17,038044;−0,02;0,65;−0,34
17,039644;−0,02;0,64;−0,34
17,042257;−0,02;0,63;−0,34
17,048800;−0,02;0,62;−0,34
17,049229;−0,02;0,61;−0,33
17,049683;−0,02;0,61;−0,33
17,052245;−0,02;0,61;−0,32
17,057498;−0,02;0,60;−0,32
17,057966;−0,02;0,60;−0,32
17,059753;−0,02;0,60;−0,32
17,062556;−0,02;0,59;−0,31
17,066753;−0,02;0,59;−0,31
17,067592;−0,02;0,59;−0,31
17,069999;−0,02;0,58;−0,31
17,072486;−0,02;0,58;−0,30
17,074854;−0,02;0,57;−0,30
17,077382;−0,02;0,57;−0,30
17,079964;−0,02;0,56;−0,29
17,082900;−0,02;0,56;−0,29
17,085179;−0,02;0,56;−0,29
17,089027;−0,02;0,55;−0,28
17,090113;−0,02;0,55;−0,28
17,092596;−0,02;0,55;−0,28
17,095017;−0,02;0,54;−0,27
17,097584;−0,02;0,54;−0,28
17,100321;−0,02;0,53;−0,27
17,102765;−0,02;0,53;−0,26
17,105058;−0,02;0,52;−0,26
17,107527;−0,02;0,51;−0,26
17,110274;−0,02;0,50;−0,26
17,112854;−0,02;0,49;−0,26
17,115115;−0,02;0,48;−0,25
17,117632;−0,02;0,47;−0,25
17,120269;−0,02;0,46;−0,24
17,122765;−0,02;0,46;−0,24
17,125541;−0,02;0,45;−0,23
17,127734;−0,02;0,46;−0,23
17,132486;−0,02;0,45;−0,23
17,133037;−0,02;0,45;−0,23
17,135189;−0,02;0,44;−0,23
17,137707;−0,02;0,44;−0,22
17,140626;−0,02;0,44;−0,22
17,143948;−0,02;0,43;−0,22
17,145273;−0,02;0,42;−0,21
17,150076;−0,02;0,41;−0,21
17,150444;−0,02;0,40;−0,21
17,152921;−0,02;0,39;−0,20
17,155649;−0,01;0,38;−0,20
17,158083;−0,02;0,37;−0,19
17,160704;−0,02;0,37;−0,19
17,162937;−0,02;0,36;−0,19
17,169693;−0,02;0,36;−0,19
17,170380;−0,02;0,35;−0,18
17,170668;−0,02;0,35;−0,18
17,173559;−0,02;0,35;−0,18
17,177497;−0,01;0,35;−0,17
17,178473;−0,02;0,35;−0,17
17,181178;−0,02;0,34;−0,17
17,183204;−0,01;0,33;−0,17
17,185811;−0,01;0,32;−0,16
17,188505;−0,01;0,30;−0,16
17,190657;−0,01;0,29;−0,15
17,193341;−0,01;0,27;−0,15
17,195666;−0,02;0,26;−0,15
17,199091;−0,02;0,25;−0,15
17,200681;−0,01;0,24;−0,14
17,203760;−0,01;0,23;−0,14
17,205817;−0,01;0,23;−0,13
17,208239;−0,02;0,23;−0,13
17,210798;−0,01;0,23;−0,13
17,213310;−0,01;0,22;−0,12
17,215774;−0,01;0,22;−0,12
17,218465;−0,01;0,22;−0,12
17,221278;−0,01;0,21;−0,11
17,223371;−0,02;0,21;−0,11
17,225805;−0,01;0,20;−0,10
17,228375;−0,01;0,19;−0,10
17,230897;−0,01;0,18;−0,10
17,233463;−0,01;0,16;−0,09
17,235941;−0,01;0,15;−0,09
17,238753;−0,01;0,14;−0,08
17,241064;−0,01;0,13;−0,08
17,243972;−0,01;0,13;−0,08
17,246057;−0,01;0,12;−0,08
17,248598;−0,01;0,12;−0,07
17,251150;−0,01;0,12;−0,07
17,254555;−0,01;0,12;−0,06
17,256176;−0,01;0,12;−0,06
17,258718;−0,01;0,12;−0,06
17,261380;−0,01;0,11;−0,05
17,263766;−0,01;0,10;−0,05
17,266202;−0,01;0,09;−0,04
17,268695;−0,01;0,08;−0,04
17,271299;−0,01;0,07;−0,04
17,273921;−0,00;0,05;−0,03
17,276677;−0,01;0,04;−0,03
17,278705;−0,01;0,03;−0,03
17,281224;−0,00;0,02;−0,03
17,284020;−0,00;0,02;−0,02
17,286441;0,00;0,01;−0,02
17,288986;0,00;0,01;−0,01
17,291550;0,00;0,00;−0,01
17,294215;0,00;0,00;−0,01
17,297101;0,00;−0,00;−0,01
17,307051;0,00;−0,01;−0,00
17,307879;0,00;−0,01;0,00
17,308148;0,01;−0,02;0,00
17,308381;0,01;−0,03;0,01
17,322075;0,01;−0,05;0,01
17,323002;0,00;−0,06;0,02
17,323325;0,00;−0,07;0,02
17,323514;0,00;−0,08;0,02
17,323683;0,01;−0,08;0,03
17,324100;0,00;−0,09;0,03
17,324288;0,01;−0,10;0,04
17,326743;0,01;−0,10;0,04
17,329252;0,01;−0,10;0,04
17,333475;0,01;−0,11;0,04
17,334551;0,01;−0,11;0,05
17,336827;0,01;−0,12;0,05
17,339566;0,01;−0,13;0,06
17,341885;0,01;−0,14;0,06
17,344481;0,01;−0,15;0,06
17,346764;0,01;−0,16;0,06
17,349207;0,01;−0,16;0,07
17,351721;0,01;−0,17;0,07
17,354815;0,01;−0,17;0,07
17,356857;0,01;−0,18;0,08
17,359496;0,02;−0,18;0,08
17,362233;0,02;−0,19;0,09
17,366269;0,01;−0,20;0,09
17,367210;0,01;−0,20;0,09
17,369791;0,02;−0,21;0,10
17,372322;0,02;−0,21;0,10
17,375454;0,02;−0,22;0,10
17,377108;0,02;−0,23;0,11
17,380672;0,02;−0,23;0,11
17,382909;0,02;−0,24;0,11
17,386806;0,02;−0,25;0,12
17,387280;0,02;−0,26;0,12
17,390195;0,02;−0,26;0,12
17,393038;0,02;−0,27;0,12
17,395137;0,02;−0,28;0,13
17,397365;0,02;−0,28;0,13
17,399766;0,02;−0,29;0,13
17,403054;0,02;−0,30;0,14
17,405453;0,02;−0,31;0,14
17,407302;0,02;−0,31;0,15
17,413294;0,02;−0,32;0,15
17,413679;0,02;−0,32;0,16
17,415255;0,02;−0,33;0,16
17,417509;0,02;−0,32;0,16
17,420900;0,02;−0,32;0,17
17,422695;0,02;−0,32;0,17
17,426282;0,02;−0,32;0,18
17,428231;0,02;−0,32;0,18
17,430474;0,02;−0,33;0,18
17,432520;0,02;−0,33;0,18
17,435520;0,02;−0,35;0,19
17,437942;0,02;−0,36;0,19
17,440389;0,02;−0,37;0,19
17,443719;0,02;−0,38;0,20
17,445434;0,02;−0,40;0,20
17,449125;0,02;−0,41;0,21
17,450860;0,02;−0,42;0,21
17,452690;0,02;−0,43;0,21
17,455839;0,02;−0,44;0,21
17,458077;0,02;−0,45;0,22
17,460302;0,02;−0,46;0,22
17,464412;0,02;−0,46;0,22
17,466548;0,02;−0,46;0,23
17,468369;0,02;−0,45;0,23
17,471743;0,02;−0,45;0,23
17,472953;0,02;−0,44;0,23
17,475529;0,02;−0,44;0,24
17,477798;0,02;−0,43;0,24
17,480292;0,02;−0,43;0,25
17,483024;0,02;−0,44;0,25
17,485381;0,02;−0,44;0,25
17,488148;0,02;−0,45;0,26
17,490554;0,02;−0,46;0,26
17,492876;0,02;−0,48;0,26
17,495472;0,02;−0,49;0,26
17,497933;0,02;−0,50;0,27
17,500300;0,02;−0,50;0,27
17,503356;0,02;−0,51;0,27
17,505605;0,02;−0,51;0,28
17,508053;0,02;−0,51;0,28
17,510553;0,02;−0,52;0,28
17,512975;0,02;−0,53;0,29
17,515588;0,02;−0,53;0,29
17,518130;0,02;−0,55;0,29
17,521704;0,02;−0,56;0,29
17,523001;0,02;−0,56;0,29
17,525596;0,02;−0,57;0,30
17,527988;0,02;−0,58;0,30
17,530708;0,02;−0,58;0,30
17,533061;0,01;−0,59;0,31
17,535529;0,02;−0,59;0,31
17,538028;0,02;−0,59;0,31
17,540882;0,02;−0,59;0,31
17,546833;0,02;−0,58;0,32
17,547503;0,01;−0,58;0,32
17,548139;0,01;−0,58;0,32
17,550661;0,02;−0,58;0,32
17,553180;0,02;−0,59;0,33
17,555693;0,02;−0,59;0,33
17,558151;0,02;−0,60;0,33
17,560695;0,02;−0,61;0,34
17,563348;0,02;−0,62;0,34
17,565781;0,02;−0,63;0,34
17,568186;0,02;−0,63;0,34
17,570808;0,01;−0,64;0,34
17,573246;0,01;−0,64;0,35
17,576500;0,02;−0,64;0,35
17,578310;0,02;−0,64;0,35
17,580836;0,02;−0,64;0,35
17,583361;0,02;−0,65;0,35
17,586400;0,01;−0,65;0,35
17,588428;0,02;−0,65;0,36
17,590910;0,02;−0,65;0,36
17,593464;0,02;−0,66;0,36
17,596013;0,02;−0,66;0,36
17,598568;0,02;−0,67;0,37
17,601089;0,02;−0,68;0,37
17,603657;0,02;−0,68;0,37
17,606044;0,02;−0,69;0,37
17,608539;0,02;−0,69;0,37
17,611102;0,02;−0,70;0,37
17,613633;0,02;−0,70;0,38
17,616277;0,01;−0,70;0,38
17,618686;0,02;−0,70;0,38
17,621135;0,02;−0,71;0,38
17,623594;0,02;−0,71;0,38
17,626255;0,02;−0,71;0,39
17,628781;0,02;−0,72;0,39
17,632427;0,02;−0,73;0,39
17,633734;0,02;−0,73;0,39
17,637255;0,02;−0,74;0,39
17,638984;0,02;−0,74;0,40
17,641409;0,02;−0,75;0,40
17,643852;0,02;−0,75;0,40
17,646487;0,02;−0,76;0,40
17,648854;0,02;−0,77;0,40
17,651307;0,02;−0,78;0,41
17,654207;0,02;−0,78;0,41
17,656401;0,02;−0,79;0,41
17,658975;0,02;−0,79;0,41
17,661495;0,02;−0,78;0,42
17,663940;0,02;−0,79;0,42
17,666668;0,02;−0,79;0,41
17,668947;0,02;−0,78;0,42
17,671532;0,02;−0,79;0,42
17,674004;0,02;−0,79;0,42
17,680057;0,02;−0,79;0,43
17,680509;0,02;−0,79;0,43
17,681514;0,02;−0,80;0,43
17,684097;0,02;−0,80;0,43
17,686874;0,02;−0,81;0,43
17,689148;0,03;−0,81;0,44
17,692488;0,02;−0,82;0,44
17,694172;0,02;−0,82;0,44
17,696945;0,02;−0,83;0,44
17,699207;0,02;−0,84;0,44
17,701678;0,02;−0,84;0,44
17,704276;0,02;−0,84;0,45
17,706860;0,03;−0,84;0,45
17,709736;0,03;−0,84;0,45
17,711699;0,03;−0,85;0,45
17,714273;0,03;−0,85;0,46
17,716827;0,03;−0,85;0,45
17,719443;0,03;−0,86;0,46
17,722049;0,03;−0,86;0,46
17,724395;0,03;−0,87;0,46
17,726922;0,03;−0,87;0,46
17,729551;0,03;−0,87;0,46
17,731937;0,03;−0,87;0,46
17,734587;0,03;−0,88;0,47
17,736971;0,03;−0,88;0,47
17,739410;0,03;−0,88;0,47
17,741963;0,03;−0,88;0,47
17,744466;0,03;−0,88;0,47
