time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
13,500567;0,8025;−0,0574;0,1958;0,828
13,503809;1,0073;−0,0430;0,0902;1,012
13,515632;1,1570;−0,0237;0,1798;1,171
13,516563;1,1894;−0,0669;0,4309;1,267
13,519366;1,1282;−0,0145;0,6520;1,303
13,524294;0,9104;0,0088;0,6906;1,143
13,529769;0,5732;0,0943;0,6143;0,845
13,534135;0,3260;0,1178;0,4333;0,555
13,539332;0,1342;0,0505;0,3445;0,373
13,545014;−0,0791;0,0792;0,2952;0,316
13,548942;−0,2269;0,0984;0,1893;0,311
13,555465;−0,3468;0,1513;0,0504;0,382
13,559717;−0,2942;0,1179;−0,0118;0,317
13,564538;−0,1930;0,1038;−0,0839;0,235
13,570070;−0,0907;0,0706;−0,1804;0,214
13,574770;0,0322;0,0180;−0,3540;0,356
13,580515;0,1275;−0,0057;−0,4992;0,515
13,585381;0,1562;−0,0198;−0,5440;0,566
13,589918;0,2565;−0,0245;−0,4451;0,514
13,596482;0,2462;−0,0388;−0,4944;0,554
13,601541;0,1972;−0,0101;−0,5817;0,614
13,605058;0,1146;−0,0149;−0,6305;0,641
13,610282;0,1086;−0,0246;−0,6217;0,632
13,614717;−0,0452;−0,0490;−0,6370;0,641
13,622487;−0,2411;−0,0830;−0,7292;0,772
13,624837;−0,3883;−0,0452;−0,7641;0,858
13,636372;−0,3777;−0,1031;−0,6026;0,719
13,636901;−0,3253;−0,1086;−0,2779;0,441
13,640632;−0,4275;−0,0374;−0,0583;0,433
13,645627;−0,4497;−0,0429;0,1186;0,467
13,650073;−0,4199;0,0188;0,1711;0,454
13,655172;−0,2613;0,0087;0,1853;0,321
13,659964;0,0405;−0,0635;0,2619;0,272
13,665048;0,2798;−0,0351;0,2377;0,369
13,670128;0,5385;−0,0306;0,1416;0,558
13,675465;0,6255;−0,0357;0,1122;0,636
13,680161;0,6800;−0,0264;0,1158;0,690
13,685046;0,7688;0,0258;0,0664;0,772
13,690301;0,7097;0,0159;0,0789;0,714
13,695336;0,6508;0,1064;0,2111;0,692
13,700632;0,6153;0,0916;0,2572;0,673
13,706480;0,4694;−0,0046;0,2748;0,544
13,712493;0,2041;0,0046;0,2014;0,287
13,715979;0,0207;0,0426;0,0226;0,053
13,720684;−0,0811;−0,0342;−0,0985;0,132
13,725540;−0,1213;−0,0777;−0,1568;0,213
13,730454;−0,2771;−0,0205;−0,3343;0,435
13,736110;−0,3382;−0,0447;−0,4873;0,595
13,740451;−0,1947;−0,0305;−0,5294;0,565
13,745724;−0,1340;−0,0259;−0,4609;0,481
13,755378;−0,0072;−0,0019;−0,3874;0,388
13,756116;0,2865;0,1418;−0,2038;0,379
13,760702;0,4985;−0,1742;0,1614;0,552
13,768323;0,6921;0,0692;0,5166;0,866
13,770477;0,5883;−0,1084;0,0174;0,599
13,775503;−0,7405;0,4711;0,4830;1,002
13,780505;0,0942;0,0443;1,4322;1,436
13,785677;1,2977;−0,0422;1,3241;1,854
13,791156;−0,1460;0,4086;1,4664;1,529
13,795832;0,2954;−0,0609;1,8730;1,897
13,800948;0,0241;0,2655;1,1059;1,138
13,806546;−0,4604;0,1415;1,1813;1,276
13,812814;−0,1087;0,0464;0,7241;0,734
13,817675;−0,3542;0,1194;0,5154;0,637
13,821064;−0,1687;−0,0474;0,6709;0,693
13,826217;−0,3334;0,0063;0,2905;0,442
13,831148;−0,6376;−0,0261;0,1348;0,652
13,836163;−0,6597;−0,0062;−0,3280;0,737
13,844245;−0,7064;−0,0622;−0,7866;1,059
13,847422;−0,5782;−0,0510;−0,9748;1,135
13,860257;−0,4097;−0,0730;−1,0373;1,118
13,861079;−0,1977;−0,0575;−0,9870;1,008
13,861602;0,2198;−0,1092;−0,9701;1,001
13,866441;0,1500;−0,0126;−0,8723;0,885
13,873610;0,1382;−0,0310;−0,7366;0,750
13,877008;0,5269;−0,0493;−0,5502;0,763
13,882599;0,5800;−0,0440;−0,2941;0,652
13,887068;0,4663;−0,1054;−0,1730;0,508
13,892489;0,4488;−0,0664;−0,2147;0,502
13,896702;0,2089;−0,0659;−0,1612;0,272
13,902051;−0,1514;−0,0845;−0,0374;0,177
13,906668;−0,3269;−0,0220;0,0277;0,329
13,911849;−0,4151;−0,1026;0,3012;0,523
13,917058;−0,4982;−0,1018;0,4349;0,669
13,922177;−0,5246;−0,0964;0,3399;0,632
13,927161;−0,6324;−0,0670;0,1224;0,648
13,931956;−0,6640;−0,0521;0,0400;0,667
13,937066;−0,5252;−0,0562;−0,0888;0,536
13,941921;−0,3125;−0,0553;−0,1544;0,353
13,947308;−0,0787;−0,0401;−0,0101;0,089
13,952888;0,1003;−0,0442;0,1238;0,165
13,957510;0,3490;−0,0673;0,2139;0,415
13,963897;0,3305;−0,0048;0,2744;0,430
13,967392;0,3843;0,0002;0,3530;0,522
13,972322;0,4861;−0,0233;0,5018;0,699
13,978208;0,4969;0,0197;0,6731;0,837
13,982306;0,4217;−0,0133;0,6245;0,754
13,987276;0,4414;0,0538;0,5100;0,677
13,992421;0,3936;−0,0127;0,3874;0,552
13,997503;0,3410;0,0214;0,1424;0,370
14,002505;0,4074;−0,0017;−0,0056;0,407
14,007439;0,4406;−0,0104;−0,0290;0,442
14,012761;0,4031;0,0046;−0,1523;0,431
14,017455;0,4619;−0,0235;−0,2560;0,529
14,022596;0,5117;−0,0229;−0,4447;0,678
14,028247;0,3624;−0,0842;−0,5561;0,669
14,033337;0,1913;−0,0547;−0,6479;0,678
14,038061;0,0788;−0,0825;−0,7391;0,748
14,043269;0,0185;−0,0910;−0,6152;0,622
14,047649;−0,0479;−0,0948;−0,4060;0,420
14,053296;0,0070;−0,1412;−0,3351;0,364
14,057893;0,1163;−0,1255;−0,2829;0,331
14,062740;0,1005;−0,1764;−0,2830;0,348
14,068220;0,0812;−0,1416;−0,2550;0,303
14,072912;0,0456;−0,1452;−0,2854;0,323
14,078420;0,0938;−0,1298;−0,2265;0,277
14,084903;0,1150;−0,1670;−0,1498;0,252
14,088748;0,1741;−0,0805;−0,1545;0,246
14,093154;0,2406;−0,0801;−0,1632;0,302
14,097897;0,3140;−0,1129;−0,2280;0,404
14,103287;0,3090;−0,0933;−0,2819;0,428
14,110743;0,3553;−0,0405;−0,4869;0,604
14,113054;0,4629;−0,0735;−0,6713;0,819
14,124361;0,5841;−0,0348;−0,5693;0,816
14,124950;0,6287;−0,0061;−0,3019;0,697
14,130619;0,7354;0,0078;−0,1082;0,743
14,133328;0,5857;0,0500;−0,0021;0,588
14,138986;0,3620;0,0586;0,1645;0,402
14,144829;0,1407;0,0767;0,3010;0,341
14,149433;−0,0219;0,1088;0,5030;0,515
14,153477;−0,2834;0,1076;0,6559;0,723
14,158545;−0,5578;0,1728;0,7414;0,944
14,163786;−0,7022;0,1615;0,7410;1,034
14,169402;−0,8699;0,1647;0,6077;1,074
14,173413;−0,8327;0,1776;0,5329;1,004
14,178673;−0,6353;0,1336;0,3736;0,749
14,183874;−0,3412;0,0853;0,3539;0,499
14,189178;−0,1783;0,0897;0,3061;0,365
14,193904;−0,0309;0,1085;0,2159;0,244
14,198744;0,2682;0,0510;0,1877;0,331
14,203861;0,4285;0,0367;0,1212;0,447
14,210347;0,4464;0,0749;0,0783;0,459
14,214195;0,5366;0,0557;0,1825;0,569
14,221849;0,5694;0,0650;0,2002;0,607
14,224289;0,4546;0,0029;0,1038;0,466
14,229283;0,2126;0,0220;−0,0679;0,224
14,234134;−0,0367;0,0361;−0,4092;0,412
14,239197;−0,2125;0,0169;−0,6670;0,700
14,244982;−0,5054;−0,0496;−0,8182;0,963
14,249063;−0,7528;0,0411;−0,8257;1,118
14,254106;−0,8465;0,0836;−0,7286;1,120
14,259560;−0,8120;−0,0026;−0,4227;0,915
14,264113;−0,8359;0,0067;−0,1901;0,857
14,269394;−0,7324;0,0541;−0,1061;0,742
14,274262;−0,6546;0,0679;0,0012;0,658
14,279485;−0,4496;0,0436;0,2504;0,516
14,284439;−0,2131;0,0147;0,4596;0,507
14,289591;−0,1349;0,0622;0,6953;0,711
14,295536;−0,0469;0,0285;0,9428;0,944
14,300109;0,0420;0,0472;1,0261;1,028
14,305370;−0,0255;0,1229;1,0748;1,082
14,309755;−0,0208;0,1602;1,2416;1,252
14,314765;0,0974;0,1164;1,3550;1,364
14,322859;0,2131;0,0969;1,2970;1,318
14,325040;0,2551;0,0779;1,0406;1,074
14,334823;0,3572;0,0592;0,6537;0,747
14,335910;0,5009;0,0884;0,2796;0,580
14,339713;0,6533;0,0082;−0,0108;0,653
14,344988;0,7295;−0,0144;−0,2423;0,769
14,351880;0,8492;0,0296;−0,4819;0,977
14,356078;0,8365;−0,0315;−0,7297;1,111
14,359784;0,8252;0,0507;−0,8526;1,188
14,365074;0,8569;−0,0388;−0,7988;1,172
14,369903;0,9920;−0,0184;−0,5882;1,153
14,374812;1,0153;−0,0981;−0,4879;1,131
14,380192;0,9335;−0,1822;−0,4166;1,038
14,384963;0,6068;−0,0325;−0,5177;0,798
14,390116;0,1485;−0,0409;−0,4106;0,439
14,395334;−0,3503;−0,0067;0,0553;0,355
14,400450;−0,6859;0,0273;0,4164;0,803
14,405136;−0,8622;0,0134;0,9316;1,269
14,410267;−1,1816;−0,0245;1,2915;1,751
14,415534;−1,2548;0,0761;1,2033;1,740
14,420334;−1,1651;−0,0234;0,9228;1,486
14,425502;−1,1556;0,1015;0,6746;1,342
14,431825;−1,0010;−0,0216;0,3723;1,068
14,435408;−0,6674;−0,0437;0,0441;0,670
14,440426;−0,4209;−0,1085;−0,2439;0,498
14,445765;−0,1835;−0,1161;−0,5162;0,560
14,450673;0,0260;−0,1571;−0,8965;0,911
14,455725;0,1737;−0,0741;−1,1083;1,124
14,461487;0,4231;−0,1786;−1,0119;1,111
14,465601;0,5607;−0,1587;−0,9484;1,113
14,470710;0,5429;−0,1482;−0,7979;0,976
14,476018;0,6617;−0,1905;−0,5364;0,873
14,480861;0,7215;−0,1083;−0,4278;0,846
14,485742;0,7043;−0,0787;−0,2283;0,745
14,491001;0,7070;−0,1066;0,0185;0,715
14,495657;0,6729;−0,0054;0,2117;0,705
14,500995;0,6594;−0,0193;0,4281;0,786
14,506244;0,4942;−0,0047;0,5718;0,756
14,511611;0,3259;0,0098;0,4945;0,592
14,517317;0,1346;0,0341;0,3595;0,385
14,521198;−0,0943;−0,0135;0,2436;0,262
14,525968;−0,3798;0,0108;0,0415;0,382
14,531258;−0,7032;−0,0031;−0,1412;0,717
14,536638;−0,8021;−0,0074;−0,2517;0,841
14,549099;−0,7780;0,0124;−0,3470;0,852
14,549622;−0,6988;−0,0201;−0,3503;0,782
14,550984;−0,4546;−0,1101;−0,2854;0,548
14,555976;−0,1790;−0,1764;−0,3872;0,462
14,561927;−0,0239;−0,0369;−0,6704;0,672
14,566815;0,1939;−0,0553;−0,9010;0,923
14,571453;0,4893;−0,0067;−0,7634;0,907
14,576933;0,7326;−0,0348;−0,4158;0,843
14,581735;0,9907;−0,0489;−0,0832;0,995
14,586440;1,0146;−0,0201;0,0621;1,017
14,591900;0,8293;−0,0060;0,1206;0,838
14,596481;0,6361;0,0513;−0,0132;0,638
14,601697;0,3965;0,0081;−0,0420;0,399
14,606456;0,0996;−0,0495;−0,0037;0,111
14,611953;−0,1360;−0,0401;−0,0845;0,165
14,617889;−0,4024;−0,0064;−0,2551;0,476
14,621862;−0,4703;0,0180;−0,2424;0,529
14,626762;−0,5935;0,0042;−0,0515;0,596
14,632393;−0,5654;0,0384;0,1448;0,585
14,636880;−0,2988;−0,0137;0,2936;0,419
14,641790;−0,1133;−0,0757;0,2459;0,281
14,647180;0,0115;−0,0178;−0,0085;0,023
14,653913;0,1099;−0,0127;−0,1967;0,226
14,656935;0,1531;−0,0460;−0,2613;0,306
14,667228;0,2024;−0,0171;−0,2308;0,307
14,668290;0,2467;0,0120;−0,1382;0,283
14,672089;0,2895;−0,0406;0,0413;0,295
14,677871;0,3301;0,0459;0,0828;0,343
14,682229;0,3163;0,0128;0,0820;0,327
14,687734;0,3164;−0,0060;0,1436;0,348
14,692338;0,1787;−0,0057;0,0707;0,192
14,697099;0,0573;0,0138;−0,0317;0,067
14,702252;−0,0671;−0,0386;−0,0007;0,077
14,707162;−0,1190;−0,0191;0,0108;0,121
14,712663;−0,1292;−0,0522;0,0181;0,140
14,717315;−0,0749;0,0108;0,1702;0,186
14,722595;0,0956;−0,0170;0,2757;0,292
14,728651;0,3061;0,0128;0,3682;0,479
14,732884;0,5052;0,0331;0,4326;0,666
14,737787;0,7235;0,0198;0,4681;0,862
14,742468;0,8859;0,0160;0,4549;0,996
14,747395;1,0317;−0,0166;0,3208;1,081
14,754234;1,0799;−0,0302;0,1136;1,086
14,758062;0,9677;−0,0820;−0,0706;0,974
14,764458;0,7711;−0,0764;−0,1693;0,793
14,767505;0,5035;−0,0467;−0,1199;0,520
14,772971;0,1449;0,0117;−0,0129;0,146
14,777956;−0,0996;0,0080;0,1998;0,223
14,782932;−0,3120;0,0472;0,3319;0,458
14,787845;−0,4876;0,0434;0,2636;0,556
14,792927;−0,5736;0,0446;0,1866;0,605
14,797859;−0,6027;0,0603;0,0334;0,607
14,803574;−0,5504;0,0616;−0,1388;0,571
14,807957;−0,5416;0,0054;−0,2517;0,597
14,813088;−0,4989;0,0257;−0,3166;0,591
14,817995;−0,2995;−0,0351;−0,3477;0,460
14,823624;−0,1212;−0,0147;−0,2738;0,300
14,828534;−0,0214;−0,0657;−0,2380;0,248
14,833705;0,1525;−0,0686;−0,2779;0,324
14,838223;0,2722;−0,0765;−0,3029;0,414
14,843513;0,3814;−0,0746;−0,3373;0,515
14,848267;0,4763;−0,0871;−0,3004;0,570
14,854256;0,4816;−0,0996;−0,2979;0,575
14,858726;0,4077;−0,0932;−0,1916;0,460
14,865525;0,3457;−0,1013;−0,1203;0,380
14,868587;0,0814;−0,0571;−0,0314;0,104
14,873375;−0,2320;−0,0180;0,0753;0,245
14,878418;−0,4384;−0,0126;0,2429;0,501
14,883729;−0,6062;0,0166;0,4192;0,737
14,889088;−0,7177;0,0551;0,4669;0,858
14,893262;−0,7215;0,0698;0,4157;0,836
14,899226;−0,6232;0,0418;0,3424;0,712
14,903807;−0,4752;0,0427;0,2564;0,542
14,908921;−0,2530;0,0342;0,1999;0,324
14,914509;−0,0703;0,0448;0,2292;0,244
14,918641;0,1550;0,0077;0,3241;0,359
14,923719;0,3324;−0,0103;0,4175;0,534
14,928829;0,4289;−0,0094;0,3670;0,565
14,934328;0,4120;0,0154;0,2068;0,461
14,939800;0,4245;−0,0503;0,1188;0,444
14,944683;0,3516;−0,0441;0,0503;0,358
14,948901;0,1843;−0,0903;−0,1173;0,236
14,954030;0,0421;−0,1267;−0,3499;0,375
14,959028;−0,1180;−0,0771;−0,5949;0,611
14,965371;−0,2863;−0,0563;−0,6145;0,680
14,969229;−0,3017;−0,0451;−0,4485;0,542
14,976483;−0,3695;0,0230;−0,2456;0,444
14,979584;−0,3471;0,0095;0,0321;0,349
14,984384;−0,2917;0,0009;0,1508;0,328
14,989343;−0,3032;0,0683;0,2256;0,384
14,995002;−0,2523;0,0686;0,2664;0,373
14,999703;−0,0687;0,0404;0,2449;0,258
15,004611;0,0564;0,0078;0,3281;0,333
15,009368;0,1185;0,0181;0,3728;0,392
15,014962;0,1470;0,0525;0,2933;0,332
15,019710;0,2325;−0,0037;0,2618;0,350
15,025193;0,2700;0,0117;0,2971;0,402
15,029475;0,1843;−0,0014;0,2652;0,323
15,034810;0,0954;0,0760;0,2852;0,310
15,039561;0,1168;0,0244;0,4285;0,445
15,044885;0,0570;0,0828;0,4946;0,505
15,051522;−0,0032;0,0407;0,5893;0,591
15,055287;0,0928;0,0039;0,5128;0,521
15,060765;0,0589;0,0672;0,3232;0,335
15,065189;0,0110;0,0350;0,1259;0,131
15,069883;0,0586;0,0125;−0,1174;0,132
15,074788;0,0777;−0,0144;−0,3827;0,391
15,079973;0,1491;−0,0220;−0,6127;0,631
15,085075;0,2674;−0,0104;−0,7314;0,779
15,090511;0,4223;−0,0846;−0,6113;0,748
15,096563;0,4524;−0,0824;−0,5539;0,720
15,100138;0,3879;−0,0234;−0,5874;0,704
15,105247;0,3251;0,0115;−0,6690;0,744
15,110785;0,2212;−0,0251;−0,3515;0,416
15,114919;0,2519;−0,0522;−0,0323;0,259
15,125748;0,1255;0,0064;0,1610;0,204
15,126890;0,0373;−0,0068;0,3911;0,393
15,131621;0,0631;−0,0058;0,4393;0,444
15,135100;−0,1450;0,0571;0,3783;0,409
15,141085;−0,2612;0,0627;0,3274;0,423
15,145370;−0,2863;0,0159;0,2484;0,379
15,151657;−0,2592;−0,0352;0,0848;0,275
15,157226;−0,1990;0,0043;−0,0680;0,210
15,160548;−0,3102;−0,0230;−0,1816;0,360
15,166351;−0,3343;−0,0738;−0,3089;0,461
15,170609;−0,2909;−0,1195;−0,3881;0,499
15,175796;−0,3230;−0,0747;−0,4290;0,542
15,181160;−0,2974;−0,0921;−0,4224;0,525
15,185565;−0,2432;−0,0854;−0,4065;0,481
15,191428;−0,1424;−0,1265;−0,2860;0,344
15,195658;−0,1047;−0,1343;−0,2183;0,277
15,200990;−0,0441;−0,1324;−0,2790;0,312
15,206203;0,1679;−0,1449;−0,2868;0,363
15,211206;0,1503;−0,1289;−0,2234;0,299
15,215661;0,1100;−0,1416;−0,1421;0,229
15,220870;0,1333;−0,0833;−0,0907;0,182
15,225866;0,0914;−0,0588;−0,1025;0,149
15,232361;−0,1009;−0,0869;0,0467;0,141
15,236275;−0,2053;−0,0294;0,1513;0,257
15,243645;−0,3185;−0,0199;0,3265;0,457
15,246322;−0,5315;0,0276;0,5341;0,754
15,251086;−0,6013;0,0082;0,6552;0,889
15,256209;−0,7100;−0,0014;0,5813;0,918
15,261892;−0,6339;0,0319;0,4804;0,796
15,266140;−0,5168;−0,0442;0,3857;0,646
15,271142;−0,4105;−0,0294;0,2350;0,474
15,276604;−0,3282;−0,0671;0,1042;0,351
15,282243;−0,2786;−0,1094;−0,0215;0,300
15,286279;−0,2706;−0,1086;−0,1566;0,331
15,292646;−0,2043;−0,0982;−0,2107;0,309
15,296827;−0,1138;−0,0692;−0,0938;0,163
15,301926;−0,1279;−0,0739;−0,0400;0,153
15,307015;−0,2034;−0,1118;−0,0914;0,249
15,313053;−0,2304;−0,0211;−0,0570;0,238
15,317389;−0,2477;−0,0025;−0,0989;0,267
15,323659;−0,2080;−0,0697;−0,1403;0,260
15,326759;−0,1925;−0,0415;−0,2572;0,324
15,332204;−0,2429;−0,0467;−0,5494;0,603
15,337310;−0,3730;0,0099;−0,5593;0,672
15,346985;−0,3112;−0,0196;−0,5173;0,604
15,348670;−0,2732;0,0319;−0,2716;0,387
15,352398;−0,3827;0,0114;0,0243;0,384
15,357087;−0,3487;0,0246;0,1941;0,400
15,361659;−0,3056;0,0422;0,4245;0,525
15,366853;−0,3292;0,0406;0,5388;0,633
15,372693;−0,3281;0,0341;0,5235;0,619
15,376954;−0,6013;0,1036;0,4552;0,761
15,381857;−0,6234;0,1013;0,3009;0,700
15,388070;−0,7156;0,0324;0,3326;0,790
15,392142;−0,8257;0,0971;0,2451;0,867
15,396922;−0,7266;0,1045;0,1492;0,749
15,402653;−0,6155;0,0785;0,2023;0,653
15,406981;−0,6071;0,0714;0,2658;0,667
15,412182;−0,3388;0,0600;−0,1693;0,383
15,417295;−0,1974;0,1250;−0,2819;0,366
15,422260;0,1085;0,1137;−0,3602;0,393
15,428645;0,5113;0,0646;−0,0432;0,517
15,432197;0,6930;−0,0038;0,3897;0,795
15,437362;0,5709;0,0707;0,4664;0,741
15,442222;0,5234;0,0255;0,4509;0,691
15,448394;0,4875;0,1657;0,3205;0,607
15,460453;0,3619;0,1298;0,0197;0,385
15,461088;0,2974;0,1326;0,3732;0,495
15,462190;0,1976;0,0589;0,9583;0,980
15,467593;0,0770;0,1333;0,9842;0,996
15,474467;−0,1093;0,1028;0,6440;0,661
15,478682;−0,5775;0,1291;0,6432;0,874
15,483145;−0,6394;0,0551;0,1655;0,663
15,488360;−0,9595;0,0866;−0,2340;0,991
15,492587;−0,9520;0,0274;−0,3129;1,003
15,497573;−1,2907;−0,2696;−0,2107;1,335
15,504001;−1,6261;0,0197;−0,5654;1,722
15,507840;−1,9677;−0,0260;−1,4020;2,416
15,513075;−2,0888;0,4150;−2,1131;3,000
15,519173;−1,2723;−0,0872;−1,2865;1,811
15,523510;−0,1839;−0,3775;0,3976;0,578
15,528878;0,4198;−0,2240;0,7644;0,900
15,533762;0,8714;−0,1762;0,4296;0,987
15,538146;0,8640;−0,0913;0,2275;0,898
15,543590;0,7987;0,0026;−0,0018;0,799
15,547944;0,8898;0,0190;0,2505;0,925
15,553140;0,6723;0,0969;0,5307;0,862
15,558846;0,3861;0,2174;0,9791;1,075
15,563153;0,3316;0,1519;1,6442;1,684
15,568769;0,2189;0,1300;2,1269;2,142
15,574174;−0,2430;0,1669;2,1684;2,188
15,578132;−0,1679;0,2468;1,7339;1,759
15,586179;−0,2175;0,2789;0,8740;0,943
15,588971;−0,5356;0,1198;0,0511;0,551
15,593089;−0,6509;0,2344;−0,1192;0,702
15,600839;−0,4643;0,2044;0,5790;0,770
15,603101;−0,1947;−0,1618;0,8023;0,841
15,614530;−0,0125;−0,0008;−0,1419;0,142
15,615312;−0,0860;0,1656;−0,7922;0,814
15,618856;−0,5342;0,1889;−0,7233;0,919
15,623809;−0,7871;0,1548;−0,0939;0,808
15,630005;−0,5872;0,1055;0,5172;0,790
15,634976;−0,4659;0,0800;0,2721;0,545
15,638806;−0,5037;0,1364;−0,1732;0,550
15,644558;−0,2492;0,1309;−0,3935;0,484
15,649483;−0,2134;−0,0037;−0,2413;0,322
15,654631;−0,3854;0,0000;0,1823;0,426
15,659234;−0,2761;−0,0205;0,1012;0,295
15,663642;−0,4749;−0,1275;0,0522;0,494
15,669925;−0,5141;−0,0234;−0,1746;0,543
15,674145;−0,2247;−0,1583;−0,0941;0,291
15,679670;−0,0158;−0,1207;0,3278;0,350
15,683823;0,1459;−0,1451;0,5121;0,552
15,689148;0,3860;−0,1362;0,4871;0,636
15,693876;0,4294;−0,1224;0,2038;0,491
15,699362;0,5230;−0,0465;−0,0755;0,530
15,704178;0,5536;−0,0810;−0,2321;0,606
15,710484;0,5168;−0,0678;−0,3380;0,621
15,714293;0,3353;0,0266;−0,2827;0,439
15,724292;0,1273;−0,0612;−0,1040;0,175
15,725437;−0,1715;−0,0341;0,1609;0,238
15,729945;−0,5483;0,0411;0,2636;0,610
15,734299;−0,7949;0,0541;0,5262;0,955
15,739265;−0,5486;0,1058;0,5757;0,802
15,744284;−0,3648;0,1192;0,5842;0,699
15,749766;−0,2796;0,0465;0,4219;0,508
15,754390;−0,0270;−0,0359;0,0446;0,063
15,759525;0,2181;−0,0180;−0,5582;0,600
15,765373;0,2702;−0,0047;−1,0281;1,063
15,770276;0,5984;−0,0922;−1,2021;1,346
15,774608;0,8035;−0,1083;−1,2618;1,500
15,779772;0,9275;−0,1293;−1,5272;1,791
15,784844;0,8308;−0,0878;−1,5864;1,793
15,789898;0,7812;−0,0993;−1,2813;1,504
15,795311;0,8113;−0,0676;−1,1767;1,431
15,800497;0,8787;−0,1606;−0,9903;1,334
15,804926;0,6685;−0,1434;−0,8089;1,059
15,809977;0,4940;−0,0929;−0,4706;0,689
15,814811;0,1746;−0,0377;−0,1007;0,205
15,820356;−0,1125;−0,0163;0,3488;0,367
15,825229;−0,4081;−0,0190;0,7832;0,883
15,831853;−0,1406;0,0072;0,9739;0,984
15,834920;−0,0884;0,0147;1,0370;1,041
15,839932;−0,0124;0,0078;0,8774;0,877
15,845295;0,1460;0,0250;0,3893;0,417
15,850466;0,2077;0,1143;−0,0835;0,251
15,855328;0,2371;0,0266;−0,4367;0,498
15,860349;0,5036;−0,0469;−0,6135;0,795
15,865192;0,7053;−0,0345;−0,6476;0,958
15,870970;0,7755;−0,0272;−0,8213;1,130
15,875498;0,5559;0,0760;−0,9000;1,061
15,880973;0,4956;0,0307;−0,6586;0,825
15,885374;0,3249;0,0859;−0,2018;0,392
15,890676;0,2048;0,1509;0,2457;0,354
15,896265;0,3590;0,1683;0,7083;0,812
15,901091;0,5857;0,1476;1,1768;1,323
15,906143;0,6035;0,1271;1,3969;1,527
15,911517;0,7161;0,1498;1,3731;1,556
15,915754;0,8303;0,0908;1,0855;1,370
15,921271;0,8137;0,0944;0,5480;0,986
15,925655;0,8248;0,0887;0,3206;0,889
15,932121;0,9007;0,1021;0,3747;0,981
15,935917;0,8486;−0,0042;0,4666;0,968
15,946208;0,5669;0,0478;0,5104;0,764
15,947608;0,4617;0,0855;0,6072;0,768
15,952397;0,3454;0,1233;0,5945;0,699
15,955999;0,2079;0,1231;0,5825;0,631
15,961651;0,3889;0,0751;0,6099;0,727
15,966265;0,3526;0,1900;0,3745;0,548
15,970862;0,4924;0,1756;0,2500;0,580
15,976305;0,6370;0,2669;0,0920;0,697
15,981046;0,3853;0,3153;0,3067;0,585
15,986554;0,3506;0,0853;0,7795;0,859
15,992290;0,6133;0,2200;0,5812;0,873
15,996776;0,6985;0,0962;0,9000;1,143
16,001796;0,3861;0,1351;1,2234;1,290
16,006276;0,2562;0,1306;1,1589;1,194
16,011733;0,2659;0,0784;0,6539;0,710
16,017253;0,0562;0,1320;0,2065;0,251
16,021556;−0,0484;0,0901;0,0086;0,103
16,026924;0,1523;0,0102;−0,1456;0,211
16,031628;0,1171;−0,0458;−0,2848;0,311
16,037318;−0,1192;0,0083;−0,5194;0,533
16,041421;0,0858;−0,1349;−0,7727;0,789
16,047422;0,2587;−0,1104;−1,6197;1,644
16,051877;−0,2318;−0,1094;−1,8682;1,886
16,057066;−0,1125;−0,2237;−1,6096;1,629
16,072313;−0,0932;−0,2375;−1,4806;1,502
16,073472;−0,4913;−0,0451;−1,1984;1,296
16,074119;−0,4035;−0,0682;−0,4802;0,631
16,076756;−0,0378;−0,0244;0,0904;0,101
16,081687;0,0310;−0,0144;0,4227;0,424
16,091494;0,1786;−0,0234;0,2722;0,326
16,092647;0,4259;0,0539;0,1459;0,453
16,097230;0,6456;−0,0463;0,0434;0,649
16,103294;0,6914;0,0067;−0,2420;0,733
16,106912;0,7175;0,0261;−0,4376;0,841
16,113394;0,5842;−0,0558;−0,3324;0,674
16,118171;0,5533;−0,0178;−0,5245;0,763
16,123777;0,4309;0,0157;−0,5345;0,687
16,127477;0,3252;−0,0083;−0,2085;0,386
16,132934;0,3118;0,0058;−0,0396;0,314
16,137784;0,2667;0,1735;−0,2338;0,395
16,142677;0,5923;0,0640;−0,0729;0,600
16,147529;0,8356;−0,0022;0,1597;0,851
16,153143;0,6115;0,0698;0,3677;0,717
16,157935;0,6790;−0,1792;0,1005;0,709
16,162870;0,2642;0,0311;−0,2974;0,399
16,167492;−0,1894;0,1938;−0,5478;0,611
16,173941;0,3198;−0,0269;−0,3816;0,499
16,178470;0,1081;0,0111;−0,2435;0,267
16,182342;−0,4192;0,2027;−0,1471;0,488
16,187642;0,4685;−0,0029;−0,0584;0,472
16,192980;0,7792;−0,0451;−0,0827;0,785
16,206490;0,7943;−0,0205;−0,0771;0,798
16,207305;1,0647;−0,0678;−0,5122;1,183
