time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661672310949400,6.997949462890625,-0.2739880681037903,-0.28148549795150757,0.37209662795066833,0.8409759402275085,-0.4453980624675751,-0.8948192596435547,0.41342052817344666
1684661672320904000,7.007904052734375,-0.27523183822631836,-0.2838866710662842,0.3739148676395416,0.8389537930488586,-0.4505631625652313,-0.9005423784255981,0.41334548592567444
1684661672330858500,7.0178583984375,-0.2765316963195801,-0.28633204102516174,0.37590691447257996,0.8368023633956909,-0.45580869913101196,-0.9067085385322571,0.4132877290248871
1684661672340813000,7.02781298828125,-0.2778397798538208,-0.2887113392353058,0.3781034052371979,0.8345589637756348,-0.4608747065067291,-0.9133087396621704,0.41324901580810547
1684661672350767600,7.037767578125,-0.27916765213012695,-0.2909415364265442,0.3804427683353424,0.8322750329971313,-0.4655021131038666,-0.9201772212982178,0.41339772939682007
1684661672360722200,7.04772216796875,-0.280457466840744,-0.2929564416408539,0.3828144669532776,0.8300440907478333,-0.4695747494697571,-0.9270109534263611,0.41369420289993286
1684661672370676500,7.057676513671875,-0.2816137671470642,-0.29466721415519714,0.3851377069950104,0.8279697299003601,-0.4729539453983307,-0.933536946773529,0.41401663422584534
1684661672380631000,7.067631103515625,-0.28271129727363586,-0.296070396900177,0.38716986775398254,0.826145350933075,-0.47552230954170227,-0.9392610192298889,0.4146761894226074
1684661672390585600,7.077585693359375,-0.2835786044597626,-0.2971375286579132,0.38900062441825867,0.8246034979820251,-0.47742125391960144,-0.9442650675773621,0.4151877462863922
1684661672400540200,7.0875400390625,-0.28423893451690674,-0.2978256046772003,0.39069288969039917,0.8233268857002258,-0.4784689247608185,-0.9486734867095947,0.415680468082428
1684661672410494700,7.09749462890625,-0.2847362756729126,-0.2980947196483612,0.3922453820705414,0.8223189115524292,-0.47846388816833496,-0.9524848461151123,0.4163621664047241
1684661672420449300,7.10744921875,-0.2850152850151062,-0.29791441559791565,0.3936535716056824,0.8216143250465393,-0.47738486528396606,-0.9556397795677185,0.41712135076522827
1684661672430403800,7.11740380859375,-0.2851578891277313,-0.2973581552505493,0.39485037326812744,0.8211919665336609,-0.475336492061615,-0.9580713510513306,0.4181196987628937
1684661672440358400,7.1273583984375,-0.2851116359233856,-0.29644352197647095,0.39587029814720154,0.8210476636886597,-0.47245094180107117,-0.959833025932312,0.41915929317474365
1684661672450313000,7.13731298828125,-0.2848384976387024,-0.2952244281768799,0.39681801199913025,0.821124255657196,-0.4689522683620453,-0.9611600637435913,0.42000719904899597
1684661672460267300,7.147267333984375,-0.2844124734401703,-0.2937281131744385,0.39776018261909485,0.8213526606559753,-0.464808851480484,-0.9622547030448914,0.42083191871643066
1684661672470221800,7.157221923828125,-0.28382518887519836,-0.29195764660835266,0.3987414240837097,0.8217111825942993,-0.46004098653793335,-0.9632136821746826,0.4215916693210602
1684661672480176400,7.16717626953125,-0.2831539511680603,-0.2899681329727173,0.3997279405593872,0.8221678137779236,-0.4547061622142792,-0.9640334248542786,0.42244791984558105
1684661672490131000,7.177130859375,-0.28233957290649414,-0.2877857983112335,0.40072789788246155,0.8227276802062988,-0.44898128509521484,-0.964714765548706,0.4231712222099304
1684661672500085500,7.18708544921875,-0.2814277112483978,-0.2854619324207306,0.40177467465400696,0.8233389854431152,-0.4429541826248169,-0.9653835892677307,0.42381545901298523
1684661672510040000,7.1970400390625,-0.2804151177406311,-0.28303176164627075,0.4028843343257904,0.8239809274673462,-0.43673935532569885,-0.9660929441452026,0.4243117868900299
1684661672519994600,7.20699462890625,-0.2793114185333252,-0.28051522374153137,0.4040527939796448,0.8246439695358276,-0.43038517236709595,-0.9668512344360352,0.4246607720851898
1684661672529949200,7.21694921875,-0.27811920642852783,-0.2779722511768341,0.4052159786224365,0.8253369927406311,-0.42408615350723267,-0.9675500988960266,0.4247857630252838
1684661672539903700,7.22690380859375,-0.2767993211746216,-0.2754274904727936,0.40628740191459656,0.8261067867279053,-0.4179990291595459,-0.9679937362670898,0.4245343506336212
1684661672549858000,7.236858154296875,-0.27534276247024536,-0.2729259431362152,0.40720486640930176,0.8269715905189514,-0.4122949242591858,-0.968064546585083,0.42380979657173157
1684661672559812600,7.2468125,-0.27376770973205566,-0.27045607566833496,0.40796446800231934,0.8279309868812561,-0.40691283345222473,-0.9677596092224121,0.4226834774017334
1684661672569767200,7.25676708984375,-0.272161066532135,-0.26801350712776184,0.4085170030593872,0.828981876373291,-0.4017111659049988,-0.967010498046875,0.42143896222114563
1684661672579721700,7.2667216796875,-0.27062544226646423,-0.26562461256980896,0.408789724111557,0.8301182985305786,-0.39662453532218933,-0.9657173752784729,0.42036178708076477
1684661672589676300,7.27667626953125,-0.2692100405693054,-0.2633517384529114,0.40870043635368347,0.8313457369804382,-0.39178991317749023,-0.9637501239776611,0.41951024532318115
1684661672599630800,7.286630859375,-0.2678654193878174,-0.2612709701061249,0.40821024775505066,0.8326764106750488,-0.3875364661216736,-0.9610354900360107,0.4186057150363922
1684661672609585400,7.29658544921875,-0.2665049135684967,-0.2594195008277893,0.4073474705219269,0.8341131210327148,-0.3841116726398468,-0.9576141238212585,0.41731372475624084
1684661672619540000,7.3065400390625,-0.26382097601890564,-0.25721609592437744,0.4076932966709137,0.835478663444519,-0.3814404308795929,-0.9561129808425903,0.4123174250125885
1684661672629494500,7.31649462890625,-0.26117438077926636,-0.2552730143070221,0.40774714946746826,0.8368786573410034,-0.3795696198940277,-0.9541307091712952,0.407071590423584
1684661672639448800,7.32644873046875,-0.2588150203227997,-0.2536114454269409,0.4074845612049103,0.8382436037063599,-0.378170371055603,-0.9517282247543335,0.4023291766643524
1684661672649403400,7.3364033203125,-0.25680840015411377,-0.2522718012332916,0.40691477060317993,0.8395407795906067,-0.3772599697113037,-0.9489668607711792,0.3982315957546234
1684661672659358000,7.34635791015625,-0.2551053762435913,-0.2512773275375366,0.40612250566482544,0.8407410383224487,-0.3769679367542267,-0.9460168480873108,0.3945831060409546
1684661672669312500,7.3563125,-0.2534518539905548,-0.2505730092525482,0.4052926301956177,0.8418510556221008,-0.37747883796691895,-0.9431440234184265,0.39066746830940247
1684661672679267000,7.36626708984375,-0.2519128918647766,-0.25011926889419556,0.40448272228240967,0.842836856842041,-0.37855836749076843,-0.9404822587966919,0.3867417871952057
1684661672689221600,7.3762216796875,-0.2506445050239563,-0.2499345988035202,0.4036792814731598,0.8436545729637146,-0.3800296187400818,-0.9380748271942139,0.3832566440105438
1684661672699176200,7.38617626953125,-0.2496834695339203,-0.25003090500831604,0.40284058451652527,0.8443116545677185,-0.3818831741809845,-0.9358494281768799,0.38030919432640076
1684661672709130800,7.396130859375,-0.24881552159786224,-0.25036507844924927,0.40202590823173523,0.8448569774627686,-0.384301096200943,-0.9338206648826599,0.37730270624160767
1684661672719085300,7.406085205078125,-0.2477710247039795,-0.2508770227432251,0.4012715220451355,0.8453705906867981,-0.38749414682388306,-0.9319201111793518,0.3735065162181854
1684661672729039600,7.41603955078125,-0.24654579162597656,-0.25148963928222656,0.4005640745162964,0.8458821177482605,-0.39123210310935974,-0.9300794005393982,0.36902937293052673
1684661672738994200,7.425994140625,-0.2453451305627823,-0.25216737389564514,0.39981526136398315,0.8463835716247559,-0.395113080739975,-0.9281793832778931,0.36456137895584106
1684661672748948700,7.43594873046875,-0.24444477260112762,-0.2529039978981018,0.3988632559776306,0.8468733429908752,-0.39873117208480835,-0.9259887337684631,0.3609721064567566
1684661672758903300,7.4459033203125,-0.24387820065021515,-0.2537035346031189,0.39760756492614746,0.8473878502845764,-0.40205928683280945,-0.9233077168464661,0.35837674140930176
1684661672768857900,7.45585791015625,-0.2436395287513733,-0.25459161400794983,0.3959999084472656,0.8479427695274353,-0.4051881730556488,-0.9200430512428284,0.35673099756240845
1684661672778812400,7.4658125,-0.24338757991790771,-0.25553104281425476,0.39419037103652954,0.8485754728317261,-0.40848156809806824,-0.9163526296615601,0.3550441563129425
1684661672788767000,7.47576708984375,-0.24298831820487976,-0.25645050406455994,0.39228641986846924,0.8492945432662964,-0.41190221905708313,-0.9123802781105042,0.3530047833919525
1684661672798721500,7.485721435546875,-0.24270477890968323,-0.25736549496650696,0.39027470350265503,0.8500252962112427,-0.41512662172317505,-0.9082270264625549,0.3513713777065277
1684661672808676000,7.495676025390625,-0.24266959726810455,-0.2582937180995941,0.38814327120780945,0.8507294654846191,-0.4180309772491455,-0.9039398431777954,0.35050541162490845
1684661672818630400,7.50563037109375,-0.24292545020580292,-0.2592492699623108,0.3859345614910126,0.8513703942298889,-0.4206070601940155,-0.8996398448944092,0.35049158334732056
1684661672828585000,7.5155849609375,-0.24317248165607452,-0.2601865828037262,0.38386648893356323,0.8519487380981445,-0.4231241047382355,-0.89564049243927,0.3504590392112732
1684661672838539500,7.52553955078125,-0.24333031475543976,-0.2611204981803894,0.38192880153656006,0.85248863697052,-0.42573365569114685,-0.8918853402137756,0.3501567840576172
1684661672848494000,7.535494140625,-0.24348649382591248,-0.26202255487442017,0.38016706705093384,0.8529545664787292,-0.42823395133018494,-0.8885025978088379,0.3498622477054596
1684661672858448600,7.54544873046875,-0.24372443556785583,-0.2629309892654419,0.3784840404987335,0.8533554673194885,-0.4306333363056183,-0.8853368163108826,0.34978577494621277
1684661672868403200,7.5554033203125,-0.24411357939243317,-0.26385799050331116,0.376871794462204,0.8536716103553772,-0.43288081884384155,-0.8824098706245422,0.3501075804233551
1684661672878357800,7.565357666015625,-0.2444734275341034,-0.2648213505744934,0.37529197335243225,0.853966236114502,-0.4352652430534363,-0.8795575499534607,0.35029858350753784
1684661672888312300,7.575312255859375,-0.2450733482837677,-0.2659764587879181,0.3730374276638031,0.8544229865074158,-0.43791452050209045,-0.8754485845565796,0.3511234223842621
1684661672898266600,7.5852666015625,-0.24563835561275482,-0.26713553071022034,0.37075576186180115,0.8548921346664429,-0.4406152665615082,-0.8712739944458008,0.35186728835105896
1684661672908221200,7.59522119140625,-0.24617084860801697,-0.2682941257953644,0.36840349435806274,0.8553929328918457,-0.44335222244262695,-0.8669394850730896,0.35255736112594604
1684661672918175700,7.60517578125,-0.2466542273759842,-0.2694432735443115,0.36594364047050476,0.8559481501579285,-0.44612017273902893,-0.8623538613319397,0.3531714975833893
1684661672928130000,7.615130126953125,-0.24702312052249908,-0.27055829763412476,0.3633728325366974,0.8565850853919983,-0.4489271640777588,-0.8574674129486084,0.35356318950653076
1684661672938084600,7.625084716796875,-0.24731959402561188,-0.27161896228790283,0.3606662452220917,0.8573074340820312,-0.4516626298427582,-0.8522403836250305,0.3538857400417328
1684661672948039200,7.6350390625,-0.24753300845623016,-0.2725713849067688,0.3579210638999939,0.8580936789512634,-0.4541834592819214,-0.8468540906906128,0.3541480004787445
1684661672957993500,7.644993408203125,-0.2476620227098465,-0.27339935302734375,0.35516780614852905,0.858936607837677,-0.45644545555114746,-0.8413665890693665,0.3543550968170166
1684661672967948000,7.654947998046875,-0.24771475791931152,-0.2740985155105591,0.35246413946151733,0.8598118424415588,-0.45842665433883667,-0.8359028100967407,0.35451364517211914
1684661672977902600,7.664902587890625,-0.24766042828559875,-0.27468040585517883,0.3498438000679016,0.8607115149497986,-0.46019482612609863,-0.8305228352546692,0.3545125722885132
1684661672987857000,7.67485693359375,-0.247439906001091,-0.27511295676231384,0.3473436236381531,0.8616488575935364,-0.46172645688056946,-0.8252602219581604,0.3542167842388153
1684661672997811500,7.6848115234375,-0.24709296226501465,-0.27537617087364197,0.3449936807155609,0.8626078963279724,-0.46291980147361755,-0.8201901912689209,0.3537454307079315
1684661673007766000,7.69476611328125,-0.24668101966381073,-0.2754572629928589,0.3427950143814087,0.8635759353637695,-0.4636732041835785,-0.8153406977653503,0.35327354073524475
1684661673017720600,7.704720458984375,-0.24619293212890625,-0.27536413073539734,0.3407456874847412,0.8645553588867188,-0.46402373909950256,-0.8107040524482727,0.3527577221393585
1684661673027675000,7.7146748046875,-0.24559523165225983,-0.27509066462516785,0.33882808685302734,0.8655654788017273,-0.4639940857887268,-0.8062228560447693,0.35211804509162903
1684661673037629400,7.72462939453125,-0.2449072152376175,-0.27466267347335815,0.33697959780693054,0.8666173219680786,-0.4636375606060028,-0.801784873008728,0.35139405727386475
1684661673047584000,7.734583984375,-0.24415411055088043,-0.2740844488143921,0.3351251482963562,0.8677313327789307,-0.4629437029361725,-0.7972463965415955,0.3506697118282318
1684661673057538300,7.744538330078125,-0.24333873391151428,-0.2733706831932068,0.3332168161869049,0.8689196109771729,-0.46195337176322937,-0.7925141453742981,0.349948912858963
1684661673067492900,7.754492919921875,-0.24245989322662354,-0.2725425958633423,0.33118757605552673,0.8702002763748169,-0.4607304632663727,-0.7874559164047241,0.34922468662261963
1684661673077447400,7.764447509765625,-0.24144984781742096,-0.27161094546318054,0.3290189802646637,0.8715938925743103,-0.45937612652778625,-0.7820040583610535,0.3483128547668457
1684661673087401700,7.774401611328125,-0.24034921824932098,-0.2705695331096649,0.3266916275024414,0.8730961680412292,-0.4578339457511902,-0.7761381268501282,0.3473314046859741
1684661673097356300,7.784356201171875,-0.23920075595378876,-0.269412636756897,0.3242287337779999,0.8746860027313232,-0.45604678988456726,-0.7699287533760071,0.3463866710662842
1684661673107310800,7.794310791015625,-0.23808324337005615,-0.2681819498538971,0.32164737582206726,0.8763206005096436,-0.4540495276451111,-0.7634689211845398,0.34562817215919495
1684661673117265200,7.80426513671875,-0.2369912564754486,-0.266889363527298,0.31901460886001587,0.8779720067977905,-0.4518798291683197,-0.7569020986557007,0.34500357508659363
1684661673127219700,7.8142197265625,-0.23595848679542542,-0.26554861664772034,0.31637296080589294,0.879611074924469,-0.4495423138141632,-0.7503396272659302,0.34456735849380493
1684661673137174300,7.82417431640625,-0.235014870762825,-0.2641889154911041,0.3138049244880676,0.881191611289978,-0.4470825791358948,-0.7439793348312378,0.34433653950691223
1684661673147128600,7.834128662109375,-0.23415407538414001,-0.2628413438796997,0.3112768232822418,0.882719099521637,-0.44459158182144165,-0.737758219242096,0.34427279233932495
1684661673157083100,7.844083251953125,-0.23336026072502136,-0.26153290271759033,0.30880066752433777,0.8841864466667175,-0.44215360283851624,-0.7317028045654297,0.3443056344985962
1684661673167037700,7.85403759765625,-0.2326420396566391,-0.260273277759552,0.30643945932388306,0.885567843914032,-0.43978002667427063,-0.7259508967399597,0.3444288372993469
1684661673176992000,7.863991943359375,-0.23207341134548187,-0.25906625390052795,0.30416929721832275,0.8868526816368103,-0.4374149441719055,-0.7204880714416504,0.34483104944229126
