time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
33,637410;0,4940;0,1135;−0,0204;0,507
33,647085;0,4678;0,1058;−0,1141;0,493
33,647803;0,3949;0,1173;−0,0886;0,421
33,652765;0,4987;0,1191;0,1173;0,526
33,657281;0,6209;0,0969;0,1458;0,645
33,662536;0,5478;0,1225;−0,0827;0,567
33,667493;0,4144;0,1245;−0,3477;0,555
33,672558;0,4057;0,1076;−0,3398;0,540
33,677315;0,4487;0,0860;−0,0844;0,465
33,683819;0,4707;0,0740;0,1603;0,503
33,688496;0,4672;0,0904;0,2041;0,518
33,693726;0,4158;0,0925;0,0673;0,431
33,697466;0,3795;0,0947;−0,0780;0,399
33,703267;0,4632;0,1208;−0,1608;0,505
33,708072;0,5566;0,1087;−0,1719;0,593
33,712923;0,5548;0,1205;−0,1356;0,584
33,717837;0,5625;0,1131;−0,1564;0,595
33,722723;0,5270;0,1059;−0,1437;0,556
33,727947;0,5006;0,0988;−0,0546;0,513
33,737792;0,4928;0,0962;−0,0182;0,502
33,738904;0,4559;0,1129;−0,1100;0,482
33,746343;0,4523;0,0962;−0,1725;0,494
33,748349;0,5058;0,0987;−0,1488;0,536
33,753028;0,5259;0,1010;−0,1777;0,564
33,757919;0,4795;0,0702;−0,2443;0,543
33,763457;0,5000;0,0635;−0,1963;0,541
33,768331;0,5627;0,0805;−0,0820;0,574
33,773218;0,5818;0,1116;−0,0634;0,596
33,778078;0,5152;0,1045;−0,2444;0,580
33,784783;0,4443;0,1070;−0,3669;0,586
33,789122;0,4738;0,0905;−0,3173;0,577
33,793790;0,5030;0,1169;−0,2062;0,556
33,799344;0,5360;0,0670;−0,1480;0,560
33,804746;0,5110;0,0697;−0,1659;0,542
33,808263;0,5049;0,0772;−0,1788;0,541
33,813501;0,5509;0,0798;−0,1913;0,589
33,818752;0,5584;0,0775;−0,2322;0,610
33,823441;0,5564;0,0895;−0,2822;0,630
33,828702;0,5595;0,0920;−0,3272;0,655
33,836842;0,5486;0,0755;−0,3147;0,637
33,838611;0,5138;0,0686;−0,3213;0,610
33,845185;0,5168;0,0761;−0,2611;0,584
33,848719;0,5571;0,0738;−0,1582;0,584
33,854549;0,5014;0,0763;−0,1605;0,532
33,858629;0,4836;0,0645;−0,2480;0,547
33,863954;0,4563;0,0670;−0,2872;0,543
33,869181;0,5052;0,0742;−0,3070;0,596
33,873912;0,5536;0,0719;−0,3075;0,637
33,878959;0,5587;0,0600;−0,2984;0,636
33,884852;0,5634;0,0862;−0,2940;0,641
33,889731;0,5631;0,0931;−0,2610;0,628
33,894388;0,5720;0,0619;−0,2756;0,638
33,899563;0,5472;0,0642;−0,2946;0,625
33,904243;0,5414;0,0522;−0,2802;0,612
33,909331;0,5447;0,0735;−0,2324;0,597
33,915492;0,5191;0,0757;−0,2609;0,586
33,919971;0,5316;0,0634;−0,2510;0,591
33,924856;0,5296;0,0559;−0,2981;0,610
33,929732;0,5652;0,0533;−0,3398;0,662
33,938958;0,5383;0,0459;−0,3431;0,640
33,940489;0,5541;0,0338;−0,3130;0,637
33,949177;0,5313;0,0644;−0,2972;0,612
33,950581;0,5416;0,0330;−0,2670;0,605
33,954634;0,5324;0,0302;−0,2892;0,607
33,960061;0,5611;0,0512;−0,2921;0,635
33,964600;0,5180;0,0673;−0,2759;0,591
33,971182;0,5227;0,0452;−0,3073;0,608
33,974635;0,5081;0,0278;−0,3240;0,603
33,980257;0,5263;0,0439;−0,2786;0,597
33,984528;0,5156;0,0123;−0,3048;0,599
33,989932;0,5187;0,0332;−0,3305;0,616
33,994760;0,5119;0,0587;−0,3084;0,601
33,999557;0,4858;0,0411;−0,3149;0,580
34,004729;0,4974;0,0284;−0,2878;0,575
34,010117;0,5133;0,0393;−0,2703;0,581
34,015052;0,5048;0,0264;−0,2575;0,567
34,019815;0,4867;0,0373;−0,3017;0,574
34,024812;0,4875;0,0339;−0,3693;0,612
34,030253;0,5023;0,0304;−0,3269;0,600
34,036398;0,5071;0,0221;−0,3084;0,594
34,040116;0,5018;0,0471;−0,2947;0,584
34,044977;0,4961;0,0005;−0,2429;0,552
34,049923;0,4662;0,0303;−0,2626;0,536
34,055275;0,4503;0,0407;−0,2630;0,523
34,060235;0,4676;0,0225;−0,3298;0,573
34,065769;0,4513;0,0424;−0,3247;0,558
34,070871;0,4919;0,0003;−0,3100;0,581
34,075491;0,4889;0,0203;−0,2858;0,567
34,080159;0,4808;0,0021;−0,3092;0,572
34,085489;0,4010;0,0219;−0,2799;0,490
34,090436;0,4118;0,0034;−0,2602;0,487
34,095676;0,4267;0,0136;−0,2691;0,505
34,100223;0,4409;0,0426;−0,3014;0,536
34,105325;0,4593;0,0238;−0,3095;0,554
34,110545;0,4536;0,0288;−0,3269;0,560
34,115607;0,4239;0,0242;−0,3204;0,532
34,121027;0,4131;0,0195;−0,3137;0,519
34,126108;0,4212;0,0101;−0,2975;0,516
34,130932;0,4432;0,0054;−0,2909;0,530
34,135540;0,4029;0,0054;−0,3174;0,513
34,140770;0,4054;0,0102;−0,3246;0,519
34,148152;0,4119;0,0053;−0,3077;0,514
34,150882;0,4177;0,0147;−0,3003;0,515
34,158946;0,4276;0,0190;−0,2783;0,511
34,161175;0,3989;0,0090;−0,3135;0,507
34,167445;0,4223;−0,0245;−0,3245;0,533
34,170907;0,4215;0,0275;−0,3305;0,536
34,177200;0,4535;0,0221;−0,3268;0,559
34,180576;0,4472;−0,0025;−0,3326;0,557
34,185639;0,4216;−0,0031;−0,3239;0,532
34,191177;0,4100;0,0105;−0,2771;0,495
34,196302;0,4265;0,0239;−0,2543;0,497
34,201017;0,4094;0,0134;−0,2743;0,493
34,206297;0,4108;0,0028;−0,2417;0,477
34,211290;0,4260;0,0019;−0,2330;0,486
34,216251;0,3744;0,0198;−0,2480;0,449
34,222602;0,3466;0,0090;−0,2389;0,421
34,225912;0,3569;0,0173;−0,2298;0,425
34,232196;0,3525;0,0017;−0,2207;0,416
34,236218;0,3146;0,0099;−0,2306;0,390
34,240940;0,2766;0,0085;−0,2354;0,363
34,247590;0,2909;0,0023;−0,2211;0,365
34,251449;0,2999;−0,0230;−0,2209;0,373
34,256417;0,2797;−0,0054;−0,1825;0,334
34,261557;0,2687;0,0121;−0,1775;0,322
34,266391;0,2669;0,0198;−0,1915;0,329
34,271398;0,2885;−0,0010;−0,2478;0,380
34,276505;0,2478;0,0257;−0,2846;0,378
34,282128;0,2310;0,0190;−0,2402;0,334
34,287883;0,2569;0,0123;−0,2151;0,335
34,291617;0,2630;0,0245;−0,1804;0,320
34,297682;0,2212;0,0082;−0,1792;0,285
34,301662;0,2220;0,0203;−0,1587;0,274
34,306886;0,1987;0,0276;−0,1952;0,280
34,311829;0,2040;0,0204;−0,1838;0,275
34,317476;0,1946;0,0371;−0,1628;0,256
34,322128;0,2133;0,0107;−0,1038;0,238
34,327286;0,2553;−0,0012;−0,0927;0,272
34,337158;0,2347;0,0248;−0,1336;0,271
34,337896;0,2139;0,0221;−0,1407;0,257
34,342326;0,2264;0,0385;−0,1620;0,281
34,347545;0,2671;0,0168;−0,1070;0,288
34,352561;0,2739;0,0236;−0,0761;0,285
34,357473;0,2328;0,0114;−0,0832;0,247
34,362434;0,2204;0,0230;−0,0521;0,228
34,367204;0,2363;0,0250;−0,0878;0,253
34,372296;0,1995;0,0222;−0,1087;0,228
34,377405;0,2008;0,0289;−0,0532;0,210
34,382156;0,2348;0,0212;0,0068;0,236
34,388416;0,2111;0,0469;−0,0191;0,217
34,392066;0,2538;0,0342;−0,0302;0,258
34,397187;0,2435;0,0216;−0,0221;0,245
34,402538;0,2282;0,0378;−0,0234;0,233
34,407443;0,2558;0,0299;−0,0056;0,258
34,412293;0,2260;0,0269;−0,0020;0,228
34,417487;0,2106;0,0476;−0,0127;0,216
34,422321;0,1952;0,0540;−0,0470;0,208
34,427871;0,1465;0,0556;−0,0048;0,157
34,440903;0,1596;0,0285;0,0325;0,165
34,441804;0,1959;0,0350;0,0792;0,214
34,448825;0,1695;0,0318;0,0831;0,191
34,449875;0,1525;0,0573;0,0301;0,166
34,452745;0,1735;0,0682;−0,0223;0,188
34,457857;0,1469;0,0458;−0,0315;0,157
34,462982;0,1537;0,0570;−0,0026;0,164
34,467875;0,1414;0,0586;0,0500;0,161
34,473082;0,1289;0,0315;0,1261;0,183
34,477877;0,1209;0,0427;0,1162;0,173
34,483948;0,0938;0,0538;0,0734;0,131
34,488525;0,0763;0,0363;0,0737;0,112
34,494269;0,0778;0,0332;0,0457;0,096
34,498083;0,0552;0,0540;0,0894;0,118
34,504711;0,0753;0,0508;0,0996;0,135
34,508451;0,0900;0,0477;0,1148;0,153
34,513081;0,0712;0,0399;0,1157;0,142
34,518597;0,0716;0,0226;0,0882;0,116
34,523493;0,0577;0,0387;0,1037;0,125
34,528973;0,0439;0,0547;0,1240;0,142
34,536105;0,0490;0,0468;0,0778;0,103
34,538884;0,0066;0,0630;0,0984;0,117
34,545590;−0,0071;0,0409;0,1048;0,113
34,548612;0,0407;0,0427;0,1447;0,156
34,554612;0,0403;0,0444;0,1512;0,163
34,558836;−0,0173;0,0414;0,1246;0,132
34,563801;−0,0412;0,0480;0,0793;0,101
34,568679;−0,0506;0,0451;0,0962;0,118
34,573761;−0,0503;0,0613;0,1225;0,146
34,578749;−0,0314;0,0536;0,1392;0,152
34,584871;−0,0034;0,0363;0,1894;0,193
34,588637;−0,0328;0,0478;0,1538;0,164
34,593896;−0,0527;0,0640;0,1092;0,137
34,598972;−0,0627;0,0611;0,1076;0,139
34,603913;−0,0630;0,0487;0,1537;0,173
34,610234;−0,0587;0,0458;0,1948;0,209
34,613944;−0,0783;0,0526;0,1834;0,206
34,619483;−0,0836;0,0309;0,1865;0,207
34,624244;−0,0842;0,0331;0,1469;0,173
34,629149;−0,0660;0,0449;0,2171;0,231
34,635866;−0,0717;0,0470;0,2726;0,286
34,639438;−0,0870;0,0301;0,2043;0,224
34,647718;−0,0784;0,0515;0,1794;0,202
34,649530;−0,0698;0,0346;0,2070;0,221
34,654616;−0,0851;0,0417;0,2345;0,253
34,659285;−0,0907;0,0440;0,2809;0,298
34,664371;−0,1011;0,0368;0,2890;0,308
34,669790;−0,1017;0,0487;0,2210;0,248
34,674785;−0,1166;0,0558;0,2296;0,264
34,679425;−0,1218;0,0772;0,2810;0,316
34,685047;−0,1269;0,0319;0,2655;0,296
34,690151;−0,1463;0,0536;0,2883;0,328
34,695912;−0,1371;0,0371;0,3347;0,364
34,699895;−0,1613;0,0635;0,3002;0,347
34,704850;−0,2091;0,0518;0,3088;0,377
34,710302;−0,1993;0,0401;0,2792;0,345
34,715736;−0,1988;0,0668;0,2783;0,348
34,720138;−0,2077;0,0457;0,3250;0,388
34,724611;−0,2023;0,0295;0,3714;0,424
34,730094;−0,1876;0,0277;0,3748;0,420
34,735719;−0,2347;0,0450;0,3544;0,427
34,740695;−0,2385;0,0196;0,3437;0,419
34,744789;−0,2422;0,0466;0,3378;0,418
34,750090;−0,2884;0,0688;0,3414;0,452
34,754978;−0,2818;0,0338;0,3545;0,454
34,759965;−0,2470;0,0228;0,3772;0,451
34,765513;−0,2740;0,0405;0,3759;0,467
34,770472;−0,2817;0,0487;0,3745;0,471
34,775363;−0,2988;0,0283;0,3685;0,475
34,780006;−0,2634;0,0414;0,3958;0,477
34,785047;−0,2805;0,0260;0,4039;0,492
34,790058;−0,2923;0,0439;0,3833;0,484
34,795522;−0,3086;0,0380;0,3437;0,463
34,800149;−0,3150;0,0465;0,3662;0,485
34,805475;−0,3070;0,0549;0,3742;0,487
34,810294;−0,2990;0,0253;0,3869;0,490
34,815596;−0,3574;0,0245;0,3710;0,516
34,821470;−0,3586;0,0286;0,3458;0,499
34,825966;−0,3688;0,0421;0,3730;0,526
34,830321;−0,3456;0,0222;0,3572;0,497
34,836055;−0,3842;0,0265;0,3747;0,537
34,841022;−0,3844;0,0069;0,3921;0,549
34,848740;−0,3560;0,0158;0,3714;0,515
34,850616;−0,4083;0,0297;0,3270;0,524
34,859564;−0,3935;0,0149;0,3303;0,514
34,860894;−0,3881;0,0052;0,3287;0,509
34,866322;−0,3966;0,0193;0,3269;0,514
34,871062;−0,4192;0,0000;0,3489;0,545
34,875686;−0,4036;0,0094;0,3470;0,532
34,881314;−0,3927;0,0140;0,3498;0,526
34,886151;−0,4197;0,0234;0,3241;0,531
34,890853;−0,4273;−0,0101;0,2842;0,513
34,896668;−0,4201;0,0090;0,2919;0,512
34,901184;−0,4413;0,0090;0,3232;0,547
34,906991;−0,4385;−0,0148;0,3494;0,561
34,911623;−0,4309;−0,0194;0,2947;0,522
34,916611;−0,4659;0,0047;0,3164;0,563
34,922264;−0,4482;0,0048;0,2998;0,539
34,927204;−0,4303;−0,0140;0,3068;0,529
34,931859;−0,4456;−0,0185;0,3185;0,548
34,937099;−0,4557;−0,0133;0,2919;0,541
34,941726;−0,4511;−0,0368;0,2795;0,532
34,948649;−0,4654;−0,0125;0,3099;0,559
34,951444;−0,4366;−0,0169;0,3115;0,537
34,956966;−0,4460;−0,0023;0,3226;0,550
34,961342;−0,4598;−0,0258;0,2811;0,540
34,966234;−0,4449;−0,0252;0,2827;0,528
34,971643;−0,4582;−0,0152;0,2840;0,539
34,976586;−0,4711;−0,0385;0,2852;0,552
34,981849;−0,4837;−0,0331;0,3051;0,573
34,986396;−0,4672;−0,0373;0,2961;0,554
34,992098;−0,4837;−0,0271;0,2632;0,551
34,996667;−0,4857;−0,0407;0,2874;0,566
35,001632;−0,4780;−0,0352;0,2781;0,554
35,008748;−0,5082;−0,0203;0,2783;0,580
35,011838;−0,4667;−0,0292;0,2689;0,539
35,017335;−0,4681;−0,0190;0,2499;0,531
35,021916;−0,4693;−0,0565;0,2641;0,541
35,027305;−0,4464;−0,0366;0,2496;0,513
35,031914;−0,4567;−0,0311;0,2492;0,521
35,036845;−0,4523;−0,0351;0,2818;0,534
35,042056;−0,4809;−0,0487;0,2997;0,569
35,046998;−0,4710;−0,0288;0,2888;0,553
35,052191;−0,4324;−0,0376;0,2873;0,521
35,059353;−0,4889;−0,0559;0,2855;0,569
35,061949;−0,4924;−0,0406;0,2741;0,565
35,068566;−0,4669;−0,0541;0,2862;0,550
35,072193;−0,4938;−0,0626;0,2648;0,564
35,077133;−0,4726;−0,0379;0,2862;0,554
35,082796;−0,4750;−0,0465;0,2976;0,562
35,088566;−0,5104;−0,0599;0,2801;0,585
35,093206;−0,5308;−0,0399;0,2673;0,596
35,098200;−0,5460;−0,0200;0,2780;0,613
35,103204;−0,5227;−0,0716;0,2741;0,595
35,107709;−0,5419;−0,0753;0,2843;0,617
35,112271;−0,5751;−0,0551;0,2703;0,638
35,117294;−0,5412;−0,0968;0,2658;0,611
35,122168;−0,5738;−0,0765;0,2516;0,631
35,127372;−0,6013;−0,0849;0,2660;0,663
35,132585;−0,5761;−0,0647;0,2800;0,644
35,137346;−0,5412;−0,0542;0,2653;0,605
35,142241;−0,5633;−0,0771;0,2123;0,607
35,147712;−0,5706;−0,0856;0,2117;0,615
35,152946;−0,5679;−0,0845;0,2346;0,620
35,158938;−0,5317;−0,0834;0,2189;0,581
35,163398;−0,5429;−0,0775;0,2459;0,601
35,168545;−0,5490;−0,0717;0,2201;0,596
35,173199;−0,5168;−0,0850;0,1991;0,560
35,177860;−0,5227;−0,0982;0,1877;0,564
35,183147;−0,5235;−0,0875;0,1999;0,567
35,189171;−0,5287;−0,0722;0,1690;0,560
35,193406;−0,5148;−0,0856;0,2141;0,564
35,198841;−0,4815;−0,0941;0,2349;0,544
35,203223;−0,4577;−0,0837;0,2030;0,508
35,208262;−0,4812;−0,1018;0,1806;0,524
35,213458;−0,5137;−0,0722;0,1579;0,542
35,218175;−0,4742;−0,0761;0,1731;0,510
35,223657;−0,4536;−0,0896;0,1974;0,503
35,228084;−0,4662;−0,0744;0,2022;0,514
35,233125;−0,4737;−0,0832;0,1451;0,502
35,238208;−0,4666;−0,0728;0,1167;0,486
35,250080;−0,4453;−0,0673;0,1834;0,486
35,251759;−0,4618;−0,0904;0,1876;0,507
35,253446;−0,4826;−0,0847;0,1488;0,512
35,262235;−0,4507;−0,0982;0,1384;0,482
35,264670;−0,4279;−0,0499;0,1231;0,448
35,268401;−0,4242;−0,0636;0,1123;0,443
35,273632;−0,4154;−0,0535;0,1441;0,443
35,279355;−0,4017;−0,0864;0,1708;0,445
35,285002;−0,4117;−0,0571;0,1496;0,442
35,289001;−0,4213;−0,0566;0,1472;0,450
35,294516;−0,3782;−0,0703;0,1637;0,418
35,300045;−0,3873;−0,0603;0,1654;0,425
35,304483;−0,4150;−0,0788;0,1525;0,449
35,308668;−0,4183;−0,0876;0,1632;0,458
35,314014;−0,3927;−0,0347;0,1592;0,425
35,318995;−0,3812;−0,0535;0,1312;0,407
35,323810;−0,3790;−0,0817;0,1460;0,414
35,328820;−0,3815;−0,0573;0,1653;0,420
35,333848;−0,3790;−0,0616;0,1605;0,416
35,338944;−0,3762;−0,0613;0,1602;0,413
35,348087;−0,3968;−0,0656;0,1835;0,442
35,349294;−0,3552;−0,0605;0,1683;0,398
35,354395;−0,3232;−0,0601;0,1293;0,353
35,359742;−0,3196;−0,0503;0,1189;0,345
35,364342;−0,2918;−0,0548;0,0939;0,311
35,369852;−0,2971;−0,0212;0,1353;0,327
35,375130;−0,3021;−0,0593;0,1239;0,332
35,379592;−0,3162;−0,0495;0,1171;0,341
35,384723;−0,3062;−0,0540;0,1528;0,346
35,389906;−0,3055;−0,0585;0,1644;0,352
35,395124;−0,3520;−0,0677;0,1377;0,384
35,400270;−0,3219;−0,0626;0,1205;0,349
35,404902;−0,3297;−0,0529;0,1269;0,357
35,410409;−0,3133;−0,0385;0,1379;0,344
35,415323;−0,2921;−0,0479;0,1152;0,318
35,419561;−0,2707;−0,0383;0,1449;0,309
35,424717;−0,2873;−0,0382;0,1122;0,311
35,429959;−0,2654;−0,0334;0,1367;0,300
35,437377;−0,2671;−0,0524;0,1085;0,293
35,439895;−0,2685;−0,0522;0,0993;0,291
35,446152;−0,2648;−0,0521;0,1185;0,295
35,450450;−0,2608;−0,0282;0,1563;0,305
35,455071;−0,2566;−0,0140;0,1128;0,281
35,460183;−0,2665;−0,0426;0,0886;0,284
35,466089;−0,2524;−0,0425;0,1167;0,281
35,470252;−0,2002;−0,0282;0,1208;0,236
35,475116;−0,1862;−0,0283;0,1105;0,218
35,479947;−0,1911;−0,0378;0,0572;0,203
35,485130;−0,1955;−0,0234;0,0706;0,209
35,490379;−0,1994;−0,0282;0,0932;0,222
35,496202;−0,1744;−0,0235;0,1058;0,205
35,499996;−0,1731;−0,0188;0,1182;0,210
35,505165;−0,1478;−0,0332;0,1255;0,197
35,510197;−0,1509;−0,0142;0,1279;0,198
35,515350;−0,1681;0,0000;0,1254;0,210
35,521503;−0,1753;0,0141;0,1037;0,204
35,525857;−0,1824;−0,0100;0,1060;0,211
35,530515;−0,1702;−0,0195;0,1081;0,203
35,535411;−0,1295;0,0043;0,1244;0,180
35,540257;−0,1127;0,0278;0,1500;0,190
35,547271;−0,0816;0,0037;0,1183;0,144
35,550584;−0,0693;0,0131;0,1199;0,139
35,560119;−0,0662;0,0318;0,0784;0,107
35,560793;−0,0771;0,0316;0,0845;0,119
35,569313;−0,0207;0,0266;0,1092;0,114
35,570388;−0,0216;0,0169;0,1194;0,123
35,575680;−0,0177;0,0215;0,0963;0,100
35,580363;−0,0564;0,0404;0,0876;0,112
35,585577;−0,0329;0,0020;0,0789;0,086
35,590514;−0,0334;0,0401;0,0989;0,112
35,595444;−0,0338;0,0352;0,1091;0,120
35,600672;−0,0007;0,0397;0,1477;0,153
35,605913;0,0421;0,0301;0,1193;0,130
35,611182;0,0610;0,0253;0,0719;0,098
35,615737;0,0516;0,0254;0,0722;0,092
35,621216;0,0947;0,0398;0,0677;0,123
35,625957;0,0856;0,0493;0,0773;0,125
35,630995;0,0911;0,0255;0,0819;0,125
35,636268;0,0921;0,0352;0,0722;0,122
35,640954;0,0695;0,0544;0,0910;0,127
35,647325;0,1040;0,0355;0,1477;0,184
35,651336;0,0955;0,0404;0,1138;0,154
35,656133;0,1014;0,0692;0,0896;0,152
35,661115;0,1075;0,0597;0,0798;0,147
35,666047;0,1092;0,0598;0,0889;0,153
35,671445;0,1395;0,0696;0,1122;0,192
35,676592;0,1603;0,0697;0,1114;0,207
35,681131;0,1527;0,0652;0,0867;0,187
35,687357;0,1407;0,0798;0,0669;0,175
35,691732;0,1431;0,0752;0,0853;0,183
35,696487;0,1741;0,0519;0,0892;0,202
35,701938;0,1622;0,0904;0,0980;0,210
35,706786;0,1693;0,0716;0,0926;0,206
35,712075;0,1764;0,0721;0,0919;0,212
35,716573;0,1695;0,0536;0,0721;0,192
35,721791;0,2104;0,0733;0,0667;0,233
35,726516;0,2038;0,0787;0,0469;0,223
35,734166;0,2022;0,0698;0,0463;0,219
35,736701;0,1724;0,0753;0,0170;0,189
35,741683;0,1762;0,0904;0,0213;0,199
35,746518;0,1988;0,0579;0,0874;0,225
35,751536;0,1925;0,0446;0,1104;0,226
35,758241;0,2053;0,0837;0,0716;0,233
35,761616;0,2275;0,0798;0,0569;0,248
35,767872;0,2212;0,0617;0,0376;0,233
35,771686;0,2532;0,0438;0,0183;0,258
35,777149;0,2759;0,0595;0,0132;0,283
35,782077;0,2890;0,0797;0,0178;0,300
35,788328;0,2737;0,0808;0,0271;0,287
35,792606;0,2822;0,0819;0,0125;0,294
35,797512;0,3097;0,1021;0,0124;0,326
35,801855;0,2751;0,0842;−0,0066;0,288
35,807021;0,2836;0,1046;0,0079;0,302
35,811908;0,3014;0,0725;0,0414;0,313
35,817560;0,2952;0,0834;0,0463;0,310
35,822047;0,3130;0,0753;0,0226;0,323
35,827833;0,3356;0,1101;−0,0152;0,354
35,832665;0,3487;0,1019;−0,0338;0,365
35,837731;0,3618;0,1080;−0,0664;0,383
35,842556;0,3463;0,0999;−0,0416;0,363
35,848384;0,3832;0,0872;−0,0027;0,393
35,852901;0,3769;0,1031;−0,0068;0,391
35,859548;0,3753;0,0951;−0,0249;0,388
35,862583;0,3831;0,0968;−0,0333;0,397
35,868069;0,3958;0,0937;−0,0321;0,408
35,872814;0,3990;0,0953;−0,0499;0,413
35,877593;0,4115;0,0827;−0,0389;0,422
35,882997;0,4241;0,0893;−0,0470;0,436
35,887808;0,4272;0,1006;−0,0930;0,449
35,892835;0,4018;0,1120;−0,0769;0,424
35,898764;0,4237;0,0901;−0,0796;0,440
35,902890;0,4310;0,1205;−0,0869;0,456
35,908692;0,4855;0,0937;−0,1034;0,505
35,913545;0,4824;0,1005;−0,1198;0,507
35,918200;0,5030;0,1168;−0,1216;0,531
35,923327;0,5472;0,1091;−0,0616;0,561
35,928347;0,5198;0,1062;−0,0637;0,534
35,933031;0,5306;0,1081;−0,1037;0,551
35,938433;0,5130;0,0863;−0,0912;0,528
35,954523;0,5002;0,1075;−0,1024;0,522
35,955568;0,5256;0,1047;−0,1373;0,553
35,956030;0,5599;0,1353;−0,1051;0,586
35,958333;0,5413;0,0944;−0,0778;0,555
35,963274;0,5225;0,1060;−0,1027;0,543
35,969593;0,5133;0,0797;−0,1369;0,537
35,973191;0,5090;0,0773;−0,1375;0,533
35,980123;0,5002;0,0797;−0,1048;0,517
35,983589;0,5010;0,0821;−0,1198;0,522
35,990174;0,4638;0,0892;−0,1489;0,495
35,993121;0,4459;0,0868;−0,1730;0,486
35,999024;0,4755;0,0654;−0,1444;0,501
36,003190;0,4615;0,0726;−0,1396;0,488
36,008280;0,4236;0,0845;−0,1251;0,450
36,013278;0,4427;0,0677;−0,1864;0,485
36,018586;0,4281;0,0655;−0,2378;0,494
36,023513;0,4043;0,0918;−0,2506;0,484
36,028421;0,4469;0,0609;−0,2537;0,517
36,033494;0,4795;0,0398;−0,2139;0,527
36,038847;0,4499;0,0615;−0,1647;0,483
36,047398;0,4537;0,0688;−0,2204;0,509
36,048859;0,4715;0,0760;−0,2470;0,538
36,055785;0,4889;0,0878;−0,2305;0,548
36,059082;0,4871;0,0711;−0,2234;0,541
36,064071;0,5276;0,0782;−0,2305;0,581
36,069589;0,5580;0,0663;−0,1994;0,596
36,074175;0,5309;0,0687;−0,2064;0,574
36,079177;0,5324;0,0663;−0,2322;0,585
36,083865;0,5243;0,0687;−0,2341;0,578
36,089054;0,5494;0,0711;−0,2595;0,612
36,093985;0,5647;0,0592;−0,2229;0,610
36,099304;0,5414;0,0712;−0,2150;0,587
36,104576;0,5273;0,0686;−0,2163;0,574
36,109286;0,5700;0,0994;−0,2032;0,613
36,115122;0,5837;0,0634;−0,2186;0,626
36,119796;0,5494;0,0894;−0,2575;0,613
36,124899;0,5439;0,0771;−0,2960;0,624
36,130177;0,5527;0,0555;−0,3009;0,632
36,134992;0,5325;0,0625;−0,2581;0,595
36,139903;0,5359;0,0789;−0,2154;0,583
36,148549;0,5483;0,0476;−0,2061;0,588
36,149598;0,4987;0,0546;−0,2539;0,562
36,156758;0,4919;0,0569;−0,2727;0,565
36,159749;0,5133;0,0542;−0,2768;0,586
36,166006;0,5103;0,0183;−0,2380;0,563
36,170354;0,4928;0,0539;−0,2041;0,536
36,175227;0,4942;0,0463;−0,2226;0,544
36,180057;0,4573;0,0388;−0,2455;0,521
36,184774;0,4492;0,0409;−0,2683;0,525
36,190481;0,4647;0,0716;−0,3051;0,560
36,195171;0,4940;0,0545;−0,3082;0,585
36,200196;0,5037;0,0563;−0,2445;0,563
36,205142;0,5222;0,0438;−0,1906;0,558
36,210587;0,5021;0,0408;−0,2558;0,565
36,215783;0,4864;0,0570;−0,2633;0,556
36,220248;0,5135;0,0491;−0,2420;0,570
36,225944;0,4974;0,0364;−0,2731;0,569
36,230079;0,4765;0,0476;−0,2801;0,555
36,235356;0,5173;0,0253;−0,2870;0,592
36,240478;0,4671;0,0222;−0,2746;0,542
36,253017;0,4930;0,0048;−0,2574;0,556
36,253561;0,5040;0,0303;−0,3162;0,596
36,255413;0,4671;0,0081;−0,3365;0,576
36,259996;0,4683;0,0097;−0,3232;0,569
36,265697;0,4929;0,0445;−0,2956;0,576
36,270082;0,4311;0,0124;−0,3108;0,532
36,276423;0,4312;0,0376;−0,3019;0,528
36,281086;0,4498;0,0150;−0,3167;0,550
36,285156;0,4679;0,0162;−0,3075;0,560
36,290302;0,4524;0,0126;−0,3505;0,572
36,295385;0,4035;0,0185;−0,3550;0,538
36,300527;0,4735;−0,0041;−0,3214;0,572
36,305313;0,4664;−0,0125;−0,2784;0,543
36,310349;0,4069;0,0076;−0,3164;0,515
36,315376;0,3951;0,0038;−0,3207;0,509
36,320666;0,4211;0,0000;−0,3486;0,547
36,325443;0,4131;−0,0038;−0,3286;0,528
36,330503;0,4045;−0,0030;−0,2611;0,481
36,335914;0,4429;0,0026;−0,2603;0,514
36,340746;0,4330;0,0127;−0,3212;0,539
36,348154;0,3756;0,0084;−0,3340;0,503
36,351012;0,3994;0,0184;−0,3894;0,558
36,355850;0,4322;0,0092;−0,3445;0,553
36,361296;0,4359;0,0285;−0,2950;0,527
36,365911;0,4059;−0,0047;−0,2886;0,498
36,371229;0,3898;−0,0140;−0,3105;0,499
36,375935;0,3545;0,0148;−0,3131;0,473
36,381026;0,3572;0,0100;−0,3108;0,474
36,385928;0,3594;0,0098;−0,2940;0,464
36,391896;0,3800;−0,0188;−0,3057;0,488
36,396346;0,4047;−0,0046;−0,2839;0,494
36,401803;0,3812;−0,0048;−0,2764;0,471
36,406570;0,3766;−0,0003;−0,3447;0,511
36,411916;0,3718;0,0041;−0,3127;0,486
36,416961;0,3906;0,0274;−0,3283;0,511
36,421360;0,4327;0,0125;−0,2867;0,519
36,426524;0,3934;−0,0023;−0,3119;0,502
