time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684660790719959000,59.049958984375,-0.041964735835790634,0.1839282512664795,0.4027435779571533,0.8956601023674011,0.5386212468147278,-0.7838422060012817,0.32081252336502075
1684660790729913300,59.059913330078125,-0.041907235980033875,0.1834837794303894,0.4022727310657501,0.8959654569625854,0.5369036793708801,-0.7830808758735657,0.3196565508842468
1684660790739867600,59.06986767578125,-0.04175860807299614,0.18309524655342102,0.40172797441482544,0.8962962627410889,0.5351701378822327,-0.7822017073631287,0.3182527422904968
1684660790749822000,59.079822021484375,-0.04150427505373955,0.18278338015079498,0.401136189699173,0.8966367244720459,0.5334901213645935,-0.7812595367431641,0.3166186809539795
1684660790759776300,59.0897763671875,-0.04116103798151016,0.18255038559436798,0.40051376819610596,0.8969781994819641,0.5319034457206726,-0.7802770137786865,0.3148174583911896
1684660790769730600,59.09973046875,-0.04089828208088875,0.1823873668909073,0.3999098241329193,0.8972927927970886,0.5305992364883423,-0.7792608141899109,0.3133132755756378
1684660790779684900,59.109684814453125,-0.040650635957717896,0.18228471279144287,0.39934346079826355,0.8975770473480225,0.529509425163269,-0.7782905101776123,0.31195563077926636
1684660790789639200,59.11963916015625,-0.04035473242402077,0.18223462998867035,0.39885109663009644,0.897819459438324,0.5285903215408325,-0.7774783372879028,0.31062018871307373
1684660790799593500,59.129593505859376,-0.039952900260686874,0.18226085603237152,0.3984023332595825,0.8980313539505005,0.5278167724609375,-0.7767873406410217,0.3091546595096588
1684660790809547800,59.1395478515625,-0.03950700908899307,0.1823454350233078,0.39798250794410706,0.8982200622558594,0.5271852612495422,-0.7761593461036682,0.3076757490634918
1684660790819502300,59.14950244140625,-0.03904620185494423,0.18248629570007324,0.39759427309036255,0.8983834981918335,0.5267203450202942,-0.7755843997001648,0.30625563859939575
1684660790829456600,59.15945654296875,-0.03859676793217659,0.18267536163330078,0.39722591638565063,0.8985274434089661,0.5264132618904114,-0.7750270366668701,0.3049372136592865
1684660790839411000,59.16941088867188,-0.03810320794582367,0.1829083263874054,0.396840363740921,0.8986714482307434,0.52616286277771,-0.7744449377059937,0.303538054227829
1684660790849365200,59.179365234375,-0.03762185946106911,0.18317995965480804,0.3964022696018219,0.8988297581672668,0.5259732007980347,-0.7737368941307068,0.3021523654460907
1684660790859319600,59.18931958007813,-0.03710181266069412,0.18350736796855927,0.3958560824394226,0.8990252614021301,0.5257853269577026,-0.7728134989738464,0.3006118834018707
1684660790869273900,59.19927392578125,-0.03670717775821686,0.1838899701833725,0.3952430784702301,0.8992329835891724,0.5257940888404846,-0.7716670632362366,0.2993651032447815
1684660790879228200,59.20922827148438,-0.03641560301184654,0.1843336969614029,0.39461296796798706,0.8994306921958923,0.5260429978370667,-0.7704089283943176,0.29841718077659607
1684660790889182500,59.21918237304688,-0.036132436245679855,0.18485690653324127,0.3939364552497864,0.8996312618255615,0.5264616012573242,-0.7690271139144897,0.2975221872329712
1684660790899136800,59.22913671875,-0.03587613254785538,0.1854689121246338,0.39318642020225525,0.899843692779541,0.5270639061927795,-0.7674534916877747,0.2967047393321991
1684660790909091000,59.23909106445313,-0.03563220053911209,0.18617966771125793,0.3923860788345337,0.9000558853149414,0.5278851985931396,-0.7657402753829956,0.29596441984176636
1684660790919045400,59.24904541015625,-0.03543127700686455,0.18700221180915833,0.391560822725296,0.9002526998519897,0.5290116667747498,-0.7639177441596985,0.29541584849357605
1684660790928999700,59.25899975585938,-0.035388510674238205,0.18787898123264313,0.3907691240310669,0.90041583776474,0.5304562449455261,-0.7620583176612854,0.29534295201301575
1684660790938954000,59.2689541015625,-0.03546978905797005,0.18878309428691864,0.3899345099925995,0.9005853533744812,0.5320409536361694,-0.760034441947937,0.29554998874664307
1684660790948908300,59.278908203125,-0.035679806023836136,0.18970970809459686,0.38906118273735046,0.9007599949836731,0.5337597727775574,-0.7578533887863159,0.2960464060306549
1684660790958862800,59.28886279296875,-0.035971496254205704,0.19063881039619446,0.3882274627685547,0.9009119272232056,0.5355938076972961,-0.7557055354118347,0.2967809736728668
1684660790968817200,59.29881713867187,-0.03630644455552101,0.19156263768672943,0.38745155930519104,0.9010365605354309,0.5375052690505981,-0.7536516785621643,0.2976718246936798
1684660790978771500,59.308771484375,-0.03651135787367821,0.19250380992889404,0.38678252696990967,0.9011151194572449,0.5394454002380371,-0.7518812417984009,0.2983761131763458
1684660790988725800,59.31872583007812,-0.03670942783355713,0.1934444159269333,0.3862834870815277,0.9011197090148926,0.5415408611297607,-0.750456690788269,0.29924312233924866
1684660790998680000,59.32868017578125,-0.037033919245004654,0.19431138038635254,0.3860130310058594,0.9010357856750488,0.5437809228897095,-0.7494426965713501,0.3005864918231964
1684660791008634400,59.33863427734375,-0.0375513881444931,0.19504836201667786,0.38592052459716797,0.9008947610855103,0.54603111743927,-0.7487162351608276,0.3024568557739258
1684660791018588700,59.34858862304687,-0.03816724196076393,0.19560390710830688,0.3858756124973297,0.9007676839828491,0.5479487180709839,-0.7480862140655518,0.3044346272945404
1684660791028543000,59.35854296875,-0.038705214858055115,0.19599208235740662,0.3856988251209259,0.9007360339164734,0.5492374897003174,-0.7472906112670898,0.3059137761592865
1684660791038497300,59.36849731445312,-0.038875699043273926,0.19625411927700043,0.385213702917099,0.9008792638778687,0.5495744347572327,-0.7461313605308533,0.3060463070869446
1684660791048451600,59.37845166015625,-0.03859052062034607,0.19647683203220367,0.38438111543655396,0.9011985063552856,0.5490699410438538,-0.7445528507232666,0.3046671748161316
1684660791058406000,59.38840600585937,-0.03809095546603203,0.1967465877532959,0.38324466347694397,0.9016448259353638,0.5482057332992554,-0.7424737215042114,0.3024933636188507
1684660791068360200,59.39836010742187,-0.03775884211063385,0.1970883160829544,0.38192620873451233,0.9021434783935547,0.5475019216537476,-0.7399092316627502,0.3006006181240082
1684660791078314500,59.408314453125,-0.03794943913817406,0.19747625291347504,0.3805259168148041,0.9026422500610352,0.5472955703735352,-0.7368647456169128,0.29991963505744934
1684660791088269000,59.41826904296875,-0.03875235468149185,0.1978573203086853,0.3791333734989166,0.9031105041503906,0.5476067066192627,-0.7334866523742676,0.3007022738456726
1684660791098223400,59.428223388671874,-0.03997906669974327,0.19818197190761566,0.3777487874031067,0.9035659432411194,0.5481395125389099,-0.7299006581306458,0.30244460701942444
1684660791108177700,59.438177734375,-0.041304826736450195,0.1984400898218155,0.37634941935539246,0.9040334820747375,0.5485669374465942,-0.7262517213821411,0.3043377995491028
1684660791118132000,59.448132080078125,-0.04250666871666908,0.19863590598106384,0.3748939037322998,0.9045394062995911,0.5486744046211243,-0.7225850820541382,0.305815190076828
1684660791128086300,59.458086181640624,-0.042566802352666855,0.1989099085330963,0.3737761378288269,0.904938817024231,0.5483505129814148,-0.7202267646789551,0.3050265610218048
1684660791138040600,59.46804052734375,-0.0426013246178627,0.19918586313724518,0.37275826930999756,0.905296266078949,0.5481088757514954,-0.7180829048156738,0.30428826808929443
1684660791147995000,59.477994873046875,-0.04267263039946556,0.19951102137565613,0.3718412518501282,0.9055984020233154,0.5481187701225281,-0.7161036729812622,0.3037903904914856
1684660791157949200,59.48794921875,-0.04285701736807823,0.19988718628883362,0.37101492285728455,0.9058456420898438,0.5484354496002197,-0.7142241597175598,0.3037014603614807
1684660791167903500,59.497903564453125,-0.043183792382478714,0.20029011368751526,0.37025824189186096,0.9060506820678711,0.5490002632141113,-0.7123932838439941,0.3040439486503601
1684660791177857800,59.50785791015625,-0.04363677278161049,0.20066072046756744,0.36956334114074707,0.9062306880950928,0.5496433973312378,-0.710624098777771,0.3047163784503937
1684660791187812000,59.51781201171875,-0.044154223054647446,0.2009178102016449,0.36885523796081543,0.90643709897995,0.5500417947769165,-0.7088291049003601,0.3054216802120209
1684660791197766400,59.527766357421875,-0.04468643292784691,0.20101191103458405,0.36806726455688477,0.9067104458808899,0.5499711036682129,-0.7069212198257446,0.30593034625053406
1684660791207720700,59.537720703125,-0.04519767686724663,0.20094461739063263,0.36714762449264526,0.9070727825164795,0.5493607521057129,-0.7048174738883972,0.3061089515686035
1684660791217675000,59.547675048828125,-0.04571409523487091,0.20074661076068878,0.36613333225250244,0.9075006246566772,0.5483448505401611,-0.7025666236877441,0.30608755350112915
1684660791227629600,59.55762963867188,-0.04626725986599922,0.2004851996898651,0.3650965690612793,0.9079479575157166,0.5471838712692261,-0.7002718448638916,0.30607667565345764
1684660791237584000,59.567583984375,-0.04693734645843506,0.20020447671413422,0.36406901478767395,0.9083880186080933,0.5460795760154724,-0.6979360580444336,0.30633506178855896
1684660791247538200,59.5775380859375,-0.047756627202034,0.1999213844537735,0.3630615770816803,0.9088107943534851,0.5451077818870544,-0.6955573558807373,0.3069629371166229
1684660791257492500,59.58749243164063,-0.048699166625738144,0.1996316909790039,0.36207425594329834,0.9092182517051697,0.5442360639572144,-0.6931523680686951,0.30789491534233093
1684660791267446800,59.59744677734375,-0.049779705703258514,0.1993032842874527,0.3611220121383667,0.909610390663147,0.5434086918830872,-0.6907535195350647,0.30915141105651855
1684660791277401000,59.60740112304688,-0.05084989592432976,0.1989082545042038,0.36013731360435486,0.9100279808044434,0.5423803925514221,-0.6883206963539124,0.31029534339904785
1684660791287355400,59.61735546875,-0.05190543085336685,0.19845783710479736,0.3590780794620514,0.9104851484298706,0.5411387085914612,-0.6857690811157227,0.31128546595573425
1684660791297309700,59.62730981445313,-0.052891239523887634,0.19799262285232544,0.35796621441841125,0.9109674096107483,0.5397619605064392,-0.6831598877906799,0.312052845954895
1684660791307264000,59.63726391601563,-0.05387256294488907,0.19756339490413666,0.35692185163497925,0.91141277551651,0.5385322570800781,-0.6806776523590088,0.31291234493255615
1684660791317218300,59.64721826171875,-0.05480630323290825,0.19717685878276825,0.3559795916080475,0.9118092656135559,0.5374627709388733,-0.6784126162528992,0.31380319595336914
1684660791327172600,59.65717260742188,-0.05571054294705391,0.19684429466724396,0.35516661405563354,0.9121432900428772,0.5366178154945374,-0.6764043569564819,0.3148021697998047
1684660791337127000,59.667126953125,-0.05658756196498871,0.19653525948524475,0.3544689118862152,0.9124273061752319,0.535911500453949,-0.6746337413787842,0.3158735930919647
1684660791347081200,59.67708129882813,-0.05740472674369812,0.1962292492389679,0.3538782298564911,0.9126713275909424,0.5352618098258972,-0.673109233379364,0.31691649556159973
1684660791357035500,59.68703540039063,-0.05810881033539772,0.19587542116641998,0.35333332419395447,0.9129138588905334,0.5344513654708862,-0.6717563271522522,0.3177056312561035
1684660791366990000,59.69698999023438,-0.058664221316576004,0.19546614587306976,0.3527393937110901,0.9131957292556763,0.533352792263031,-0.6704089641571045,0.31806039810180664
1684660791376944400,59.7069443359375,-0.05910550802946091,0.19502097368240356,0.3520430028438568,0.9135311245918274,0.5319938063621521,-0.6689350008964539,0.31802523136138916
1684660791386898700,59.71689868164062,-0.059490352869033813,0.1945817470550537,0.3512479364871979,0.9139057397842407,0.5305235981941223,-0.6672951579093933,0.31777244806289673
1684660791396853000,59.72685302734375,-0.05990632250905037,0.19416260719299316,0.3503947854042053,0.9142951369285583,0.5290778875350952,-0.6655162572860718,0.31755518913269043
1684660791406807300,59.73680737304687,-0.060332924127578735,0.19375650584697723,0.34947705268859863,0.9147043824195862,0.5276193022727966,-0.6635996699333191,0.31731489300727844
1684660791416761600,59.74676171875,-0.06079447269439697,0.19336766004562378,0.34849029779434204,0.9151325225830078,0.5261725783348083,-0.6615216732025146,0.31710702180862427
1684660791426716000,59.7567158203125,-0.06130838766694069,0.19298319518566132,0.34747254848480225,0.9155662655830383,0.5247522592544556,-0.6593526005744934,0.3169979751110077
1684660791436670200,59.76667016601562,-0.06188439577817917,0.19257360696792603,0.34647318720817566,0.9159923791885376,0.5233365893363953,-0.6571956276893616,0.3170333504676819
1684660791446624500,59.77662451171875,-0.062417637556791306,0.19211572408676147,0.34549081325531006,0.9164233207702637,0.5217919945716858,-0.6551130414009094,0.31695351004600525
1684660791456578800,59.78657885742187,-0.06289071589708328,0.19160911440849304,0.3445322811603546,0.9168577790260315,0.5201111435890198,-0.6531276702880859,0.3167254328727722
1684660791466533000,59.796533203125,-0.06330157071352005,0.19106809794902802,0.3436267673969269,0.9172821640968323,0.5183519124984741,-0.6512934565544128,0.3163834512233734
1684660791476487400,59.8064873046875,-0.06367666274309158,0.1905154585838318,0.34285229444503784,0.9176608324050903,0.5166528224945068,-0.649742603302002,0.3160785138607025
1684660791486441700,59.81644165039062,-0.06399576365947723,0.18995614349842072,0.3422376215457916,0.9179840087890625,0.5150339007377625,-0.6485413312911987,0.3157936930656433
1684660791496396300,59.826396240234374,-0.06427683681249619,0.18940716981887817,0.34177497029304504,0.9182501435279846,0.5135409832000732,-0.64765864610672,0.31557440757751465
1684660791506350600,59.8363505859375,-0.06453193724155426,0.18887227773666382,0.3414364755153656,0.9184682965278625,0.51216721534729,-0.6470314860343933,0.31542378664016724
1684660791516305000,59.846304931640624,-0.06479479372501373,0.18836380541324615,0.3412328064441681,0.9186298847198486,0.5109744668006897,-0.6466590166091919,0.3154372572898865
1684660791526259200,59.85625927734375,-0.06506585329771042,0.18787480890750885,0.3411310315132141,0.918748676776886,0.5099186301231384,-0.6464780569076538,0.3155791461467743
1684660791536213500,59.866213623046875,-0.06591058522462845,0.18732456862926483,0.34045109152793884,0.9190529584884644,0.5086522102355957,-0.6448665857315063,0.3164496123790741
1684660791546167800,59.876167724609374,-0.06664711982011795,0.1868179440498352,0.339792937040329,0.9193465113639832,0.5074312686920166,-0.6433425545692444,0.3171299695968628
1684660791556122000,59.8861220703125,-0.06734396517276764,0.1863768845796585,0.33913612365722656,0.9196277260780334,0.5063402056694031,-0.6418212056159973,0.31777429580688477
