time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661426123101000,42.29810083007813,-0.24763469398021698,-0.31670138239860535,0.25896090269088745,0.8782463073730469,-0.5717084407806396,-0.658227264881134,0.34957355260849
1684661426133055700,42.3080556640625,-0.24406594038009644,-0.3182971775531769,0.256952702999115,0.8792576789855957,-0.5783198475837708,-0.6525648832321167,0.3408731520175934
1684661426143010300,42.31801025390625,-0.2406952679157257,-0.3198031187057495,0.25498080253601074,0.8802139163017273,-0.5844888687133789,-0.64703768491745,0.33277568221092224
1684661426152965000,42.327965087890625,-0.23759454488754272,-0.3212276101112366,0.25320565700531006,0.8810496926307678,-0.5901997089385986,-0.6420236229896545,0.32534536719322205
1684661426162919700,42.33791967773438,-0.23478169739246368,-0.32257524132728577,0.2517804503440857,0.8817195296287537,-0.595472514629364,-0.6378493309020996,0.3185198903083801
1684661426172874500,42.34787451171875,-0.23236331343650818,-0.3238369822502136,0.2508387863636017,0.8821659684181213,-0.600236713886261,-0.6348522305488586,0.31245729327201843
1684661426182829000,42.3578291015625,-0.23049527406692505,-0.3249940872192383,0.25049275159835815,0.8823288083076477,-0.6043669581413269,-0.633355975151062,0.30744338035583496
1684661426192784000,42.367783935546875,-0.22924686968326569,-0.32600077986717224,0.25075167417526245,0.8822091221809387,-0.6077253222465515,-0.6334142088890076,0.3036439120769501
1684661426202738400,42.377738525390626,-0.22867605090141296,-0.32683178782463074,0.2514832615852356,0.8818414807319641,-0.6102164387702942,-0.6347968578338623,0.3012691140174866
1684661426212693200,42.387693359375,-0.22884243726730347,-0.3274974524974823,0.2524426281452179,0.8812770843505859,-0.6118138432502747,-0.6370596885681152,0.3005797266960144
1684661426222647800,42.39764770507813,-0.22973962128162384,-0.32804039120674133,0.25339651107788086,0.8805676698684692,-0.612606406211853,-0.6397480368614197,0.30166274309158325
1684661426232602600,42.4076025390625,-0.23122316598892212,-0.32848796248435974,0.2541808784008026,0.8797860741615295,-0.6127421855926514,-0.6424485445022583,0.3042656183242798
1684661426242557200,42.41755712890625,-0.23313723504543304,-0.3288472890853882,0.2547024190425873,0.8789955377578735,-0.6123340725898743,-0.6448739171028137,0.308084100484848
1684661426252512000,42.42751196289063,-0.23544374108314514,-0.32910779118537903,0.25489041209220886,0.8782284259796143,-0.6113752126693726,-0.6468512415885925,0.313082754611969
1684661426262466600,42.43746655273438,-0.23812638223171234,-0.32923051714897156,0.25474676489830017,0.8775005340576172,-0.6097805500030518,-0.6483572125434875,0.31925663352012634
1684661426272421400,42.44742138671875,-0.24118971824645996,-0.3291904330253601,0.25431886315345764,0.8768027424812317,-0.6074898838996887,-0.6494765877723694,0.3266107141971588
1684661426282376000,42.4573759765625,-0.24456940591335297,-0.32897740602493286,0.2537172734737396,0.8761205673217773,-0.60453200340271,-0.6503807902336121,0.3349441885948181
1684661426292330800,42.467330810546876,-0.24820192158222198,-0.3285888731479645,0.25300535559654236,0.8754504323005676,-0.600950300693512,-0.6511482000350952,0.3440779745578766
1684661426302285300,42.47728540039063,-0.25190046429634094,-0.32803982496261597,0.25228607654571533,0.8748072981834412,-0.5969194173812866,-0.6518651247024536,0.3535121977329254
1684661426312240000,42.487240234375,-0.2555055022239685,-0.3273448050022125,0.2516202926635742,0.874213695526123,-0.5925905108451843,-0.6525527238845825,0.36283227801322937
1684661426322194700,42.49719458007812,-0.25899991393089294,-0.3265039324760437,0.25103023648262024,0.8736693263053894,-0.5879753828048706,-0.6532416343688965,0.3719870150089264
1684661426332149500,42.5071494140625,-0.2622896730899811,-0.32551565766334534,0.2505147457122803,0.8732044696807861,-0.5831379890441895,-0.6538665294647217,0.38075777888298035
1684661426342104000,42.51710400390625,-0.2653178870677948,-0.32439523935317993,0.25004398822784424,0.8728414177894592,-0.5781605243682861,-0.6543368697166443,0.38901036977767944
1684661426352059000,42.52705883789063,-0.26794061064720154,-0.3231547772884369,0.24963951110839844,0.8726161122322083,-0.5731796026229858,-0.6546120047569275,0.3963824212551117
1684661426362013400,42.53701342773437,-0.2700764238834381,-0.3218704164028168,0.24927988648414612,0.872535228729248,-0.5684487223625183,-0.6546356081962585,0.40262502431869507
1684661426371968300,42.54696826171875,-0.27160772681236267,-0.32066741585731506,0.24892883002758026,0.8726030588150024,-0.5643706917762756,-0.6543247699737549,0.4073692858219147
1684661426381922800,42.5569228515625,-0.2724362909793854,-0.3196602463722229,0.2484627068042755,0.8728470802307129,-0.5613163113594055,-0.653430700302124,0.4103381037712097
1684661426391877600,42.56687768554688,-0.27245551347732544,-0.3188835680484772,0.24783237278461456,0.8733043074607849,-0.5594555735588074,-0.6518137454986572,0.4112696647644043
1684661426401832200,42.57683227539062,-0.271698534488678,-0.3183120787143707,0.2470824122428894,0.8739608526229858,-0.5586909651756287,-0.6495781540870667,0.4102478325366974
1684661426411786800,42.58678686523437,-0.27023714780807495,-0.317948579788208,0.24627217650413513,0.8747745752334595,-0.5589600801467896,-0.6468908190727234,0.4074249565601349
1684661426421741600,42.596741455078124,-0.2681698203086853,-0.3177965581417084,0.2454516738653183,0.8756961822509766,-0.5601817965507507,-0.6439125537872314,0.40302202105522156
1684661426431696100,42.606696044921875,-0.2656397819519043,-0.31786680221557617,0.24465015530586243,0.8766655325889587,-0.562264084815979,-0.6407899260520935,0.397367388010025
1684661426441650700,42.61665063476563,-0.2628038823604584,-0.31816911697387695,0.2438901662826538,0.8776218295097351,-0.5651072263717651,-0.6376623511314392,0.39082205295562744
1684661426451605200,42.62660522460938,-0.25968652963638306,-0.3187043070793152,0.24319851398468018,0.8785470724105835,-0.568687379360199,-0.6345921754837036,0.38343822956085205
1684661426461560000,42.63656005859375,-0.2562859356403351,-0.31944143772125244,0.24257296323776245,0.8794504404067993,-0.572925865650177,-0.6315524578094482,0.37524357438087463
1684661426471514600,42.6465146484375,-0.25271353125572205,-0.3203190565109253,0.24197016656398773,0.8803306221961975,-0.577593207359314,-0.6284918189048767,0.3665699064731598
1684661426481469200,42.65646923828125,-0.2491685003042221,-0.32126039266586304,0.24133354425430298,0.8811724781990051,-0.582364559173584,-0.6253843307495117,0.3579670488834381
1684661426491424000,42.66642407226563,-0.24580402672290802,-0.32218772172927856,0.24061502516269684,0.881974995136261,-0.5869467258453369,-0.6221983432769775,0.3498704731464386
1684661426501378600,42.67637866210937,-0.24283961951732635,-0.3230474889278412,0.23972313106060028,0.8827242255210876,-0.5910647511482239,-0.6188714504241943,0.342866986989975
1684661426511333000,42.6863330078125,-0.2403842806816101,-0.32381540536880493,0.23858888447284698,0.8834219574928284,-0.5945917963981628,-0.6153319478034973,0.33725330233573914
1684661426521287700,42.69628759765625,-0.2384943962097168,-0.324505478143692,0.2372494488954544,0.8840414881706238,-0.5975313782691956,-0.6117026209831238,0.33312058448791504
1684661426531242500,42.706242431640625,-0.2372063398361206,-0.32512491941452026,0.23582790791988373,0.8845406174659729,-0.599886417388916,-0.6082621216773987,0.33047249913215637
1684661426541197000,42.716197021484376,-0.23649829626083374,-0.3256727457046509,0.23450534045696259,0.8848802447319031,-0.6016798615455627,-0.6053627133369446,0.32915449142456055
1684661426551151600,42.72615161132813,-0.23636209964752197,-0.32611653208732605,0.23346656560897827,0.8850278854370117,-0.6028475165367126,-0.6033595204353333,0.32906487584114075
1684661426561106400,42.7361064453125,-0.23688335716724396,-0.32642167806625366,0.23283758759498596,0.8849416971206665,-0.6032562851905823,-0.6025473475456238,0.3303491771221161
1684661426571061000,42.74606103515625,-0.2381342649459839,-0.3265763819217682,0.232681006193161,0.8845900297164917,-0.602831244468689,-0.603093147277832,0.33314502239227295
1684661426581015600,42.756015625,-0.2401445508003235,-0.3265577554702759,0.232993483543396,0.8839709758758545,-0.6014899611473083,-0.6049988269805908,0.3375454843044281
1684661426590970400,42.76597045898438,-0.24285882711410522,-0.3263635039329529,0.233782097697258,0.8830925226211548,-0.5992460250854492,-0.608238697052002,0.3434397578239441
1684661426600925000,42.77592504882813,-0.24616879224777222,-0.32598018646240234,0.2350076138973236,0.8819916248321533,-0.5961145162582397,-0.6126552224159241,0.35063645243644714
1684661426610879500,42.78587939453125,-0.24994736909866333,-0.32540786266326904,0.23660540580749512,0.8807121515274048,-0.592154324054718,-0.6180318593978882,0.3589070439338684
1684661426620834000,42.795833984375,-0.25402092933654785,-0.3246639370918274,0.23850180208683014,0.8793085813522339,-0.5875005125999451,-0.6241111755371094,0.3679058253765106
1684661426630788900,42.805788818359375,-0.258213073015213,-0.3237887918949127,0.24065062403678894,0.877823531627655,-0.5823530554771423,-0.6307004690170288,0.377241849899292
1684661426640743400,42.815743408203126,-0.26234543323516846,-0.32281094789505005,0.24295127391815186,0.8763233423233032,-0.5768980383872986,-0.6374942660331726,0.3865429162979126
1684661426650698000,42.82569799804688,-0.2662851810455322,-0.32174429297447205,0.24534519016742706,0.8748591542243958,-0.5712639689445496,-0.6442968845367432,0.3955211043357849
1684661426660652800,42.83565283203125,-0.2699568271636963,-0.3206426501274109,0.2477966845035553,0.8734462857246399,-0.565643846988678,-0.6510142087936401,0.4039706587791443
1684661426670607400,42.845607421875,-0.27328428626060486,-0.31955331563949585,0.2502858340740204,0.8720999956130981,-0.5602205395698547,-0.6575838923454285,0.4116748571395874
1684661426680562000,42.85556201171875,-0.27618128061294556,-0.3185276687145233,0.25281497836112976,0.8708321452140808,-0.5551987290382385,-0.6639869213104248,0.41837310791015625
1684661426690516700,42.86551684570313,-0.27860206365585327,-0.31762266159057617,0.25537756085395813,0.8696430325508118,-0.5507721900939941,-0.6702160835266113,0.4238946735858917
1684661426700471300,42.87547119140625,-0.28050726652145386,-0.31688132882118225,0.2579488158226013,0.8685414791107178,-0.547101616859436,-0.6762254238128662,0.4280988276004791
1684661426710426000,42.88542602539062,-0.28187355399131775,-0.3163592219352722,0.2605222761631012,0.8675207495689392,-0.5443670153617859,-0.6820213794708252,0.430862158536911
1684661426720380700,42.89538061523437,-0.2826541066169739,-0.31608039140701294,0.2631678283214569,0.8665693998336792,-0.5426803231239319,-0.6877357363700867,0.4320005774497986
1684661426730335500,42.90533544921875,-0.28280797600746155,-0.3160569667816162,0.2659497559070587,0.8656780123710632,-0.5421224236488342,-0.693484365940094,0.4313555955886841
1684661426740290000,42.9152900390625,-0.28245800733566284,-0.3162837624549866,0.2688875198364258,0.8648014664649963,-0.5426041483879089,-0.6993787288665771,0.42920011281967163
1684661426750244900,42.92524487304688,-0.28176945447921753,-0.31674543023109436,0.27194705605506897,0.8638999462127686,-0.5439780354499817,-0.7054394483566284,0.4259437322616577
1684661426760199400,42.93519946289062,-0.28083983063697815,-0.3174549639225006,0.2751430571079254,0.8629297018051147,-0.546215295791626,-0.7117583751678467,0.42178964614868164
1684661426770154200,42.945154296875,-0.27966466546058655,-0.3184397518634796,0.2784716784954071,0.8618801236152649,-0.5494134426116943,-0.7183338403701782,0.4166826009750366
1684661426780108800,42.95510888671875,-0.27820339798927307,-0.31974759697914124,0.281881719827652,0.8607595562934875,-0.5537619590759277,-0.7250521779060364,0.41047412157058716
1684661426790063600,42.96506372070313,-0.27647045254707336,-0.321402370929718,0.2853390872478485,0.8595616221427917,-0.5593425631523132,-0.7318534255027771,0.40316420793533325
1684661426800018200,42.97501806640625,-0.2745044231414795,-0.3233819603919983,0.2888857126235962,0.8582636117935181,-0.5660918354988098,-0.7388249635696411,0.39482420682907104
1684661426809973000,42.98497290039062,-0.27237337827682495,-0.3256107270717621,0.29251784086227417,0.85686856508255,-0.5737823843955994,-0.7459557056427002,0.385671466588974
1684661426819927600,42.994927490234375,-0.2702043950557709,-0.3279563784599304,0.29614073038101196,0.8554150462150574,-0.5819737911224365,-0.7530633807182312,0.37617844343185425
1684661426829882400,43.00488232421875,-0.2682061195373535,-0.33026453852653503,0.299625962972641,0.8539409041404724,-0.5900653004646301,-0.7599478960037231,0.36708343029022217
1684661426839837000,43.0148369140625,-0.2664684057235718,-0.3324398100376129,0.3028372526168823,0.8525068759918213,-0.597692608833313,-0.7663512229919434,0.3587951064109802
1684661426849791700,43.02479174804687,-0.26500391960144043,-0.3344329297542572,0.3056926131248474,0.8511636257171631,-0.6046718955039978,-0.7720994353294373,0.3514680564403534
1684661426859746300,43.034746337890624,-0.2638353109359741,-0.3362369239330292,0.3081624209880829,0.8499244451522827,-0.6109222173690796,-0.7771519422531128,0.3452146351337433
1684661426869701000,43.044701171875,-0.2629835605621338,-0.33786293864250183,0.3102535307407379,0.8487820625305176,-0.6164193153381348,-0.7815494537353516,0.34010207653045654
1684661426879655700,43.05465576171875,-0.2624596357345581,-0.3393148183822632,0.31194373965263367,0.8477449417114258,-0.6211291551589966,-0.785261869430542,0.3361932337284088
1684661426889610500,43.06461059570312,-0.2622935473918915,-0.34056785702705383,0.313199520111084,0.8468303680419922,-0.6249228119850159,-0.7882369160652161,0.3336350619792938
1684661426899565000,43.07456494140625,-0.26254406571388245,-0.3415762782096863,0.31403669714927673,0.8460361957550049,-0.6275962591171265,-0.790536105632782,0.33263951539993286
1684661426909520000,43.084519775390625,-0.26328226923942566,-0.34233391284942627,0.31449294090270996,0.8453307747840881,-0.6290519833564758,-0.7922883629798889,0.3333875834941864
1684661426919474400,43.094474365234376,-0.26450642943382263,-0.34284842014312744,0.31473711133003235,0.8446489572525024,-0.6293286681175232,-0.793847382068634,0.3357756435871124
1684661426929429200,43.10442919921875,-0.266139954328537,-0.3431856334209442,0.31496042013168335,0.8439153432846069,-0.628705620765686,-0.7955815196037292,0.33942702412605286
1684661426939383800,43.1143837890625,-0.26807838678359985,-0.34338638186454773,0.3152850270271301,0.843098521232605,-0.6274092793464661,-0.7976853847503662,0.3439640402793884
1684661426949338600,43.124338623046874,-0.2702675759792328,-0.34346431493759155,0.31572508811950684,0.8422026634216309,-0.6255244016647339,-0.8001542687416077,0.34923338890075684
1684661426959293200,43.134293212890626,-0.27266454696655273,-0.3434286415576935,0.3162398636341095,0.8412509560585022,-0.6231045722961426,-0.8028744459152222,0.35514765977859497
1684661426969248000,43.144248046875,-0.275273859500885,-0.34329450130462646,0.31671103835105896,0.8402780890464783,-0.620165228843689,-0.8056062459945679,0.36177709698677063
1684661426979202600,43.15420263671875,-0.278047651052475,-0.343089759349823,0.3170585036277771,0.8393169045448303,-0.6168197989463806,-0.808157742023468,0.36901548504829407
