time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684687684132387300,11.04838720703125,0.6219022274017334,0.0005339916097000241,0.012879989109933376,0.7829887866973877,-0.015187849290668964,-0.02083546295762062,-1.3426291942596436
1684687684142343200,11.05834326171875,0.6219217777252197,0.0005286270752549171,0.012871767394244671,0.7829734086990356,-0.015186535194516182,-0.020815534517169,-1.3426787853240967
1684687684152299000,11.068299072265624,0.6219311952590942,0.0005253915442153811,0.012868605554103851,0.7829659581184387,-0.01518791913986206,-0.02080637589097023,-1.3427027463912964
1684687684162254800,11.0782548828125,0.621940553188324,0.0005255635478533804,0.012861235067248344,0.7829586863517761,-0.015178722329437733,-0.02079486846923828,-1.3427263498306274
1684687684172210400,11.08821044921875,0.6219532489776611,0.0005195870180614293,0.012859013862907887,0.7829486131668091,-0.015185654163360596,-0.02078370749950409,-1.3427586555480957
1684687684182166300,11.098166259765625,0.6219478249549866,0.0005182641325518489,0.012864816933870316,0.7829527854919434,-0.015194805338978767,-0.020791253075003624,-1.342745065689087
1684687684192122000,11.1081220703125,0.6219567656517029,0.0005185562768019736,0.012857615016400814,0.7829458713531494,-0.015185619704425335,-0.02078016847372055,-1.342767596244812
1684687684202078000,11.118077880859374,0.6219759583473206,0.0005124160670675337,0.012850603088736534,0.7829307317733765,-0.015187015756964684,-0.02076117694377899,-1.3428163528442383
1684687684212033800,11.12803369140625,0.6219701170921326,0.0005110861966386437,0.012856760062277317,0.7829352617263794,-0.015196609310805798,-0.020769275724887848,-1.3428016901016235
1684687684221989400,11.1379892578125,0.621972382068634,0.0005075220251455903,0.012859530746936798,0.7829334139823914,-0.01520569995045662,-0.020769136026501656,-1.342807650566101
1684687684231945200,11.1479453125,0.6219726204872131,0.0005105089512653649,0.012855585664510727,0.7829332947731018,-0.0151961175724864,-0.020766668021678925,-1.3428080081939697
1684687684241901000,11.157901123046875,0.6219812631607056,0.0005109276389703155,0.012848430313169956,0.7829265594482422,-0.015186781994998455,-0.020755819976329803,-1.3428298234939575
1684687684251857000,11.16785693359375,0.621983528137207,0.0005105872405692935,0.01284708734601736,0.7829247713088989,-0.015185704454779625,-0.020753251388669014,-1.342835545539856
1684687684261812500,11.1778125,0.6219838261604309,0.0005133925005793571,0.012843353673815727,0.7829245924949646,-0.015176670625805855,-0.02075088769197464,-1.3428361415863037
1684687684271768300,11.187768310546875,0.6219741106033325,0.0005192183307372034,0.012843457981944084,0.7829322814941406,-0.0151674197986722,-0.020758487284183502,-1.3428112268447876
1684687684281724200,11.19772412109375,0.6219723224639893,0.0005225655040703714,0.012840598821640015,0.78293377161026,-0.015158571302890778,-0.020758209750056267,-1.3428065776824951
1684687684291680000,11.207679931640625,0.6219823360443115,0.0005173231475055218,0.01283953431993723,0.7829258441925049,-0.015165721997618675,-0.020749825984239578,-1.3428322076797485
1684687684301635600,11.217635498046874,0.6219741106033325,0.000519951106980443,0.012842533178627491,0.7829322814941406,-0.015165120363235474,-0.020757950842380524,-1.3428112268447876
1684687684311591400,11.22759130859375,0.6219725608825684,0.0005231552640907466,0.01283969171345234,0.7829335927963257,-0.015156525187194347,-0.020757518708705902,-1.3428071737289429
1684687684321547300,11.23754736328125,0.6219834685325623,0.0005193240358494222,0.012836149893701077,0.782925009727478,-0.015158404596149921,-0.020746994763612747,-1.3428348302841187
1684687684331503000,11.247503173828125,0.6219795346260071,0.0005258088931441307,0.012830999679863453,0.7829281687736511,-0.015141734853386879,-0.020747074857354164,-1.3428244590759277
1684687684341459000,11.257458984375,0.621979296207428,0.0005259115132503211,0.012831069529056549,0.7829284071922302,-0.015141653828322887,-0.020747317001223564,-1.34282386302948
1684687684351414500,11.26741455078125,0.6219795942306519,0.0005284615326672792,0.01282760314643383,0.7829281687736511,-0.01513335295021534,-0.020745057612657547,-1.3428244590759277
1684687684361370400,11.277370361328124,0.6219616532325745,0.0005364258540794253,0.012831350788474083,0.7829424142837524,-0.015125072561204433,-0.02076118253171444,-1.3427788019180298
1684687684371326200,11.287326171875,0.6219539046287537,0.0005387330311350524,0.012834382243454456,0.7829484939575195,-0.015125025995075703,-0.020768949761986732,-1.342759132385254
1684687684381282000,11.297281982421875,0.6219382286071777,0.0005433867336250842,0.012840532697737217,0.782960832118988,-0.015124979428946972,-0.020784668624401093,-1.342719316482544
1684687684391237600,11.307237548828125,0.6219313144683838,0.0005446766735985875,0.012844239361584187,0.7829662561416626,-0.015127390623092651,-0.020792212337255478,-1.34270179271698
1684687684401193500,11.317193359375,0.6219366788864136,0.0005398631328716874,0.012846198864281178,0.7829620242118835,-0.015137508511543274,-0.020789189264178276,-1.3427156209945679
1684687684411149300,11.3271494140625,0.6219399571418762,0.0005356836481951177,0.01284894347190857,0.7829593420028687,-0.01514755841344595,-0.020788224413990974,-1.3427242040634155
1684687684421105200,11.337105224609376,0.6219307780265808,0.0005377879133448005,0.012853323481976986,0.7829665541648865,-0.01514947135001421,-0.02079787850379944,-1.3427008390426636
1684687684431060700,11.347060791015625,0.6219339370727539,0.0005370001308619976,0.01285189762711525,0.7829640507698059,-0.015149014070630074,-0.02079460397362709,-1.3427088260650635
1684687684441016600,11.3570166015625,0.6219350099563599,0.0005361392977647483,0.012852130457758904,0.7829631567001343,-0.015150679275393486,-0.02079387567937374,-1.3427115678787231
1684687684450972400,11.366972412109375,0.6219202280044556,0.0005399327492341399,0.012858710251748562,0.7829748392105103,-0.01515253633260727,-0.02080918475985527,-1.3426741361618042
1684687684460928300,11.37692822265625,0.6219191551208496,0.0005430656019598246,0.0128555903211236,0.7829757332801819,-0.015143717639148235,-0.02080821804702282,-1.342671275138855
1684687684470884000,11.386884033203126,0.6219121217727661,0.0005452619516290724,0.01285821758210659,0.782981276512146,-0.015143361873924732,-0.020815199241042137,-1.3426533937454224
1684687684480839700,11.396839599609375,0.6219241619110107,0.0005410604644566774,0.012854261323809624,0.7829717993736267,-0.015145338140428066,-0.02080354653298855,-1.342684030532837
1684687684490795500,11.40679541015625,0.621925413608551,0.0005433580954559147,0.01285040657967329,0.7829708456993103,-0.01513697486370802,-0.02080034464597702,-1.3426870107650757
1684687684500751400,11.41675146484375,0.621945321559906,0.0005368023994378746,0.01284340862184763,0.7829551696777344,-0.015139058232307434,-0.02078084461390972,-1.3427376747131348
1684687684510707200,11.426707275390624,0.6219479441642761,0.0005328095285221934,0.012846404686570168,0.7829530239105225,-0.015149109996855259,-0.020780516788363457,-1.3427444696426392
1684687684520662800,11.436662841796876,0.6219484806060791,0.0005327925318852067,0.012846008874475956,0.782952606678009,-0.01514865830540657,-0.020779866725206375,-1.3427457809448242
1684687684530618600,11.44661865234375,0.6219515800476074,0.0005287311505526304,0.012848756276071072,0.7829501032829285,-0.015158521942794323,-0.02077905647456646,-1.3427538871765137
1684687684540574500,11.456574462890625,0.6219543218612671,0.0005247418885119259,0.012851666659116745,0.782947838306427,-0.015168463811278343,-0.02077859453856945,-1.3427610397338867
1684687684550530300,11.4665302734375,0.6219552159309387,0.0005273090209811926,0.01284775324165821,0.7829472422599792,-0.015159595757722855,-0.02077564410865307,-1.3427631855010986
1684687684560486000,11.47648583984375,0.6219660043716431,0.0005209577502682805,0.012847509235143661,0.7829387187957764,-0.01516952458769083,-0.020767154172062874,-1.3427907228469849
1684687684570441700,11.486441650390624,0.6219767332077026,0.0005180630832910538,0.012842901051044464,0.7829301953315735,-0.01516860444098711,-0.020756125450134277,-1.3428179025650024
1684687684580397600,11.4963974609375,0.6219792366027832,0.0005142501322552562,0.012845806777477264,0.7829282283782959,-0.015178259462118149,-0.020755885168910027,-1.3428244590759277
1684687684590353400,11.506353515625,0.6219754815101624,0.0005097483517602086,0.012854350730776787,0.7829310297966003,-0.015195847488939762,-0.020763734355568886,-1.3428152799606323
1684687684600309200,11.516309326171875,0.6219733357429504,0.0005133847007527947,0.012851406820118427,0.7829328179359436,-0.015186430886387825,-0.020763691514730453,-1.3428096771240234
1684687684610265000,11.52626513671875,0.6219862103462219,0.0005065763834863901,0.012850082479417324,0.7829225659370422,-0.015195785090327263,-0.02075289562344551,-1.3428425788879395
1684687684620221000,11.536220947265624,0.6219781041145325,0.0005093815270811319,0.012852796353399754,0.782929003238678,-0.015194556675851345,-0.02076079323887825,-1.3428219556808472
1684687684630176800,11.5461767578125,0.6219778060913086,0.0005098865949548781,0.012852394953370094,0.7829292416572571,-0.015193259343504906,-0.020760798826813698,-1.3428211212158203
1684687684640132600,11.556132568359375,0.621963620185852,0.000511884456500411,0.012860761024057865,0.7829403877258301,-0.015200166963040829,-0.0207766592502594,-1.3427852392196655
1684687684650088400,11.56608837890625,0.6219660043716431,0.0005116603570058942,0.012859204784035683,0.7829384803771973,-0.015198643319308758,-0.02077389694750309,-1.3427913188934326
1684687684660044300,11.576044189453125,0.621966540813446,0.0005144465249031782,0.012855267152190208,0.7829381227493286,-0.015189392492175102,-0.020771188661456108,-1.3427923917770386
1684687684670000000,11.586000244140624,0.6219632029533386,0.0005210089148022234,0.012849591672420502,0.7829408645629883,-0.015171961858868599,-0.02077053114771843,-1.3427836894989014
1684687684679956000,11.5959560546875,0.6219558715820312,0.0005260240868665278,0.012848883867263794,0.7829467058181763,-0.015163032338023186,-0.020775802433490753,-1.3427648544311523
1684687684689911800,11.605911865234376,0.6219589114189148,0.0005219474551267922,0.012851694598793983,0.7829442620277405,-0.015172995626926422,-0.020775076001882553,-1.3427728414535522
1684687684699867600,11.61586767578125,0.6219510436058044,0.0005244981148280203,0.012854489497840405,0.7829504013061523,-0.015172271989285946,-0.020782776176929474,-1.3427526950836182
1684687684709823500,11.625823486328125,0.6219514012336731,0.0005246211076155305,0.01285406295210123,0.7829501628875732,-0.015171557664871216,-0.02078225463628769,-1.3427536487579346
1684687684719779300,11.635779296875,0.6219500303268433,0.0005278776516206563,0.01285102590918541,0.782951295375824,-0.015162641182541847,-0.02078157849609852,-1.3427499532699585
1684687684729735200,11.645735107421874,0.6219342350959778,0.0005328429979272187,0.012856895104050636,0.782963752746582,-0.015161752700805664,-0.020797252655029297,-1.3427098989486694
1684687684739691000,11.65569091796875,0.621926486492157,0.0005353448796086013,0.012859700247645378,0.7829698920249939,-0.015161121264100075,-0.020804908126592636,-1.3426902294158936
1684687684749646800,11.665646728515625,0.6219297051429749,0.0005345980171114206,0.012858167290687561,0.7829673290252686,-0.015160467475652695,-0.020801514387130737,-1.3426984548568726
1684687684759602700,11.675602783203125,0.621932864189148,0.0005338630289770663,0.012856660410761833,0.782964825630188,-0.01515982672572136,-0.020798178389668465,-1.3427064418792725
1684687684769558500,11.68555859375,0.6219335198402405,0.0005338297924026847,0.012856199406087399,0.7829643487930298,-0.015159322880208492,-0.020797403529286385,-1.3427081108093262
1684687684779514400,11.695514404296874,0.6219446659088135,0.0005307221435941756,0.012851551175117493,0.782955527305603,-0.0151586988940835,-0.020786043256521225,-1.3427363634109497
1684687684789470200,11.70547021484375,0.6219353675842285,0.0005362625815905631,0.01285172812640667,0.7829629182815552,-0.015149996615946293,-0.02079339139163494,-1.3427125215530396
1684687684799426000,11.715426025390625,0.6219446063041687,0.0005362527444958687,0.012844638898968697,0.7829557061195374,-0.015141432173550129,-0.020782101899385452,-1.3427358865737915
1684687684809382000,11.7253818359375,0.6219393610954285,0.0005378772038966417,0.012846634723246098,0.7829598784446716,-0.015141232870519161,-0.020787350833415985,-1.3427225351333618
1684687684819337700,11.735337646484375,0.6219503879547119,0.0005347025580704212,0.012842145748436451,0.7829511165618896,-0.015140910632908344,-0.020776156336069107,-1.3427505493164062
1684687684829293600,11.74529345703125,0.6219536066055298,0.000533064070623368,0.01284173596650362,0.7829486131668091,-0.015143048949539661,-0.02077341638505459,-1.3427586555480957
1684687684839249400,11.75524951171875,0.6219539642333984,0.0005330446292646229,0.012841523624956608,0.7829483151435852,-0.015142824500799179,-0.02077305130660534,-1.342759609222412
1684687684849205200,11.765205322265626,0.6219673156738281,0.0005259065073914826,0.012840257957577705,0.78293776512146,-0.015152782201766968,-0.02076192945241928,-1.3427937030792236
1684687684859161000,11.7751611328125,0.6219716668128967,0.0005188258946873248,0.012845827266573906,0.7829341888427734,-0.015170919708907604,-0.020761756226420403,-1.3428051471710205
1684687684869117000,11.785116943359375,0.6219802498817444,0.0005192352691665292,0.012838725931942463,0.7829275131225586,-0.01516166515648365,-0.0207509808242321,-1.3428267240524292
1684687684879072800,11.79507275390625,0.6219742894172668,0.0005179207073524594,0.012844972312450409,0.7829321622848511,-0.015171341598033905,-0.02075923979282379,-1.3428118228912354
1684687684889028600,11.805028564453124,0.6219870448112488,0.0005110391648486257,0.01284385658800602,0.7829220294952393,-0.015181069262325764,-0.0207486841827631,-1.3428443670272827
1684687684898984400,11.814984375,0.6219750642776489,0.0005201736930757761,0.012841537594795227,0.7829315662384033,-0.015163559466600418,-0.02075665071606636,-1.3428136110305786
1684687684908940300,11.824940185546875,0.621977686882019,0.0005163237219676375,0.012844360433518887,0.7829294204711914,-0.015173171646893024,-0.020756227895617485,-1.342820405960083
1684687684918896000,11.834896240234375,0.6219756603240967,0.000519848894327879,0.012841480784118176,0.7829310894012451,-0.015164013020694256,-0.02075614593923092,-1.3428151607513428
