time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661196000088300,10.21608837890625,-0.3581483066082001,-0.36150237917900085,0.22812791168689728,0.8300623297691345,-0.6028013229370117,-0.6914615631103516,0.5916571021080017
1684661196010043100,10.226043212890625,-0.3545851707458496,-0.3587892949581146,0.23800915479660034,0.8299947381019592,-0.5959930419921875,-0.7069732546806335,0.5817897915840149
1684661196019998000,10.235998046875,-0.35182973742485046,-0.35666438937187195,0.24914604425430298,0.8288139700889587,-0.5897983908653259,-0.7261044383049011,0.5731179714202881
1684661196029952500,10.245952392578126,-0.3500650227069855,-0.35478121042251587,0.26030585169792175,0.8269374966621399,-0.5834934115409851,-0.7462720274925232,0.5668473839759827
1684661196039907300,10.2559072265625,-0.3495311141014099,-0.35298287868499756,0.2698840796947479,0.8248597979545593,-0.576748788356781,-0.7642420530319214,0.5643095970153809
1684661196049862100,10.265862060546874,-0.3495986759662628,-0.35142552852630615,0.27681639790534973,0.8231971263885498,-0.5707296133041382,-0.7774505615234375,0.5640425086021423
1684661196059817000,10.27581689453125,-0.3493134081363678,-0.3504392206668854,0.28052234649658203,0.8224838972091675,-0.5674112439155579,-0.7842246294021606,0.5632566213607788
1684661196069771500,10.285771484375,-0.3478897511959076,-0.35018986463546753,0.28083890676498413,0.8230852484703064,-0.5681175589561462,-0.7837828397750854,0.5596339702606201
1684661196079726300,10.295726318359375,-0.34543272852897644,-0.35063672065734863,0.27779510617256165,0.8249605894088745,-0.5725624561309814,-0.7762138843536377,0.5535412430763245
1684661196089681200,10.30568115234375,-0.3424952030181885,-0.3516448736190796,0.2717735767364502,0.8277572393417358,-0.5795761942863464,-0.7625927925109863,0.546665608882904
1684661196099635700,10.3156357421875,-0.33995234966278076,-0.35315245389938354,0.26336604356765747,0.8308755159378052,-0.5878804922103882,-0.7447102665901184,0.5413694977760315
1684661196109590500,10.325590576171875,-0.33840253949165344,-0.3552160859107971,0.2535031735897064,0.833691418170929,-0.5968568921089172,-0.7249512076377869,0.5389142036437988
1684661196119545300,10.33554541015625,-0.3379949629306793,-0.35796135663986206,0.24334867298603058,0.8357059955596924,-0.6065239310264587,-0.7058936357498169,0.5391361117362976
1684661196129500000,10.3455,-0.33873289823532104,-0.36149561405181885,0.2337855100631714,0.8366153836250305,-0.6170458197593689,-0.6894047856330872,0.5415621399879456
1684661196139454700,10.355454833984375,-0.3404006063938141,-0.3658965826034546,0.22533394396305084,0.8363442420959473,-0.6287347674369812,-0.6764341592788696,0.5453280210494995
1684661196149409500,10.365409423828124,-0.3426973521709442,-0.37124213576316833,0.21845261752605438,0.8348749876022339,-0.6419409513473511,-0.6677345633506775,0.5493927001953125
1684661196159364400,10.3753642578125,-0.3453651964664459,-0.37751254439353943,0.2135213315486908,0.8322354555130005,-0.6567399501800537,-0.6638572216033936,0.5529166460037231
1684661196169319000,10.38531884765625,-0.3481835722923279,-0.3845408260822296,0.21069581806659698,0.8285552859306335,-0.6728835701942444,-0.6648331880569458,0.5553313493728638
1684661196179273700,10.395273681640624,-0.35140493512153625,-0.39201679825782776,0.2098582535982132,0.8238913416862488,-0.6895068883895874,-0.6704186201095581,0.5574201941490173
1684661196189228500,10.405228515625,-0.35536664724349976,-0.3996686041355133,0.21054723858833313,0.8183211088180542,-0.7058483362197876,-0.6798138618469238,0.5603214502334595
1684661196199183000,10.41518310546875,-0.35987722873687744,-0.4073541760444641,0.21225960552692413,0.8120940923690796,-0.7218402624130249,-0.6918261647224426,0.5638694763183594
1684661196209138000,10.425137939453125,-0.36441564559936523,-0.41477465629577637,0.2146928608417511,0.805648922920227,-0.7371946573257446,-0.7052640318870544,0.5671731233596802
1684661196219092700,10.4350927734375,-0.36888861656188965,-0.4215622544288635,0.21739432215690613,0.799341082572937,-0.7510995864868164,-0.7189082503318787,0.5705658197402954
1684661196229047300,10.44504736328125,-0.37294045090675354,-0.42749515175819397,0.219699889421463,0.7936594486236572,-0.763306736946106,-0.7309728264808655,0.5737767219543457
1684661196239002000,10.455002197265625,-0.37606409192085266,-0.43259403109550476,0.220915287733078,0.7890720367431641,-0.7743149995803833,-0.7396132946014404,0.5759735703468323
1684661196248957000,10.46495703125,-0.37753331661224365,-0.4369417428970337,0.2206936776638031,0.7860310673713684,-0.784926176071167,-0.74349445104599,0.5755249857902527
1684661196258911700,10.474911865234375,-0.3769386112689972,-0.44056612253189087,0.2188858538866043,0.7847979068756104,-0.7954859733581543,-0.7419071793556213,0.5715592503547668
1684661196268866300,10.4848662109375,-0.3742876648902893,-0.4433954656124115,0.21559615433216095,0.7853836417198181,-0.8056482672691345,-0.7349719405174255,0.5642534494400024
1684661196278821000,10.494821044921874,-0.37023797631263733,-0.44522467255592346,0.21120253205299377,0.7874593734741211,-0.8141545057296753,-0.7238910794258118,0.5553542375564575
1684661196288776000,10.50477587890625,-0.3659496009349823,-0.4458930194377899,0.20628832280635834,0.7903831005096436,-0.8195746541023254,-0.7108027338981628,0.547530472278595
1684661196298730500,10.51473046875,-0.3625320792198181,-0.4455123841762543,0.20179897546768188,0.7933261394500732,-0.8213890194892883,-0.698682963848114,0.5426450371742249
1684661196308685300,10.524685302734374,-0.36026525497436523,-0.4444120526313782,0.19902779161930084,0.7956725358963013,-0.8202924728393555,-0.6905150413513184,0.5400739908218384
1684661196318640000,10.53464013671875,-0.35880839824676514,-0.44297224283218384,0.19916509091854095,0.7970981001853943,-0.8174929022789001,-0.6885167956352234,0.5378143787384033
1684661196328594700,10.5445947265625,-0.35782942175865173,-0.4413902163505554,0.20270439982414246,0.7975234985351562,-0.8137214779853821,-0.6934677362442017,0.5345861315727234
1684661196338549500,10.554549560546874,-0.3572549819946289,-0.4397048056125641,0.20946359634399414,0.7969652414321899,-0.8091925382614136,-0.7050131559371948,0.5303342342376709
1684661196348504000,10.564504150390626,-0.35722821950912476,-0.43792563676834106,0.21872775256633759,0.7954667210578918,-0.803941547870636,-0.7219641804695129,0.5259062051773071
1684661196358459000,10.574458984375,-0.3578328490257263,-0.4361414611339569,0.22957608103752136,0.7931147813796997,-0.7982324361801147,-0.7427169680595398,0.5220834016799927
1684661196368413400,10.584413330078124,-0.35892656445503235,-0.4345332086086273,0.24109986424446106,0.7900781631469727,-0.7927069664001465,-0.7655123472213745,0.5189839601516724
1684661196378368300,10.5943681640625,-0.3600121736526489,-0.43330854177474976,0.2524958550930023,0.7866897583007812,-0.7883837819099426,-0.7884543538093567,0.5156680345535278
1684661196388322800,10.60432275390625,-0.36053338646888733,-0.43256446719169617,0.26297709345817566,0.7834198474884033,-0.7860880494117737,-0.8095122575759888,0.5110285878181458
1684661196398277600,10.614277587890625,-0.3603084683418274,-0.4321798086166382,0.27174490690231323,0.7807388305664062,-0.7856743335723877,-0.8267877101898193,0.5051235556602478
1684661196408232200,10.624232177734376,-0.35942915081977844,-0.43193283677101135,0.2781079113483429,0.7790383100509644,-0.7863336801528931,-0.8387556076049805,0.4988539516925812
1684661196418187000,10.63418701171875,-0.35833626985549927,-0.4316157102584839,0.2814449369907379,0.7785189151763916,-0.7868298888206482,-0.8443620204925537,0.49409520626068115
1684661196428141600,10.6441416015625,-0.35756784677505493,-0.43111535906791687,0.2812998592853546,0.7792016267776489,-0.786104142665863,-0.8430637121200562,0.4927953779697418
1684661196438096400,10.654096435546874,-0.35745692253112793,-0.4305567741394043,0.2775668501853943,0.7808982133865356,-0.7841871976852417,-0.83502596616745,0.49573975801467896
1684661196448051000,10.664051025390625,-0.3578832745552063,-0.43017274141311646,0.2706505060195923,0.7833385467529297,-0.7820978760719299,-0.8211431503295898,0.501943051815033
1684661196458005800,10.674005859375,-0.35878458619117737,-0.43017446994781494,0.2613775432109833,0.7860695719718933,-0.7807894945144653,-0.8032287359237671,0.5103292465209961
1684661196467960300,10.683960205078124,-0.3599621057510376,-0.43072834610939026,0.25092002749443054,0.7886314392089844,-0.7811096906661987,-0.7836344838142395,0.5194010138511658
1684661196477915100,10.6939150390625,-0.3614455461502075,-0.43185529112815857,0.240461066365242,0.7905925512313843,-0.7831019759178162,-0.7648071050643921,0.5285118818283081
1684661196487869700,10.70386962890625,-0.36340901255607605,-0.4335145056247711,0.23096828162670135,0.7916139960289001,-0.7864047288894653,-0.7488018274307251,0.5376077890396118
1684661196497824500,10.713824462890624,-0.3661302626132965,-0.4357469975948334,0.22303448617458344,0.7914093732833862,-0.7907734513282776,-0.7370460033416748,0.547019898891449
1684661196507779000,10.723779052734375,-0.36939531564712524,-0.43859338760375977,0.21700957417488098,0.7899935245513916,-0.7963700294494629,-0.7300420999526978,0.5559983253479004
1684661196517734000,10.73373388671875,-0.37297478318214417,-0.442070335149765,0.21284091472625732,0.7875038981437683,-0.8033410310745239,-0.7274781465530396,0.5640166997909546
1684661196527688400,10.7436884765625,-0.37666642665863037,-0.4460786283016205,0.21036435663700104,0.7841448187828064,-0.811548113822937,-0.7287771701812744,0.5707711577415466
1684661196537643300,10.753643310546876,-0.3804452121257782,-0.45042040944099426,0.20929598808288574,0.7801141738891602,-0.8204972147941589,-0.7332260012626648,0.5765392780303955
1684661196547597800,10.763597900390625,-0.3843487799167633,-0.4548843204975128,0.20935045182704926,0.7755827903747559,-0.8296267986297607,-0.7401595115661621,0.5817636847496033
1684661196557552600,10.773552734375,-0.3883364200592041,-0.4592733681201935,0.2103431522846222,0.7707259654998779,-0.8384628295898438,-0.7490440607070923,0.5866291522979736
1684661196567507200,10.783507080078126,-0.392302542924881,-0.46342432498931885,0.21203608810901642,0.7657527923583984,-0.846668541431427,-0.759197473526001,0.5911786556243896
1684661196577461800,10.793461669921875,-0.3960874378681183,-0.46721166372299194,0.21407561004161835,0.7609202265739441,-0.8540486097335815,-0.7696754932403564,0.5953747630119324
1684661196587416600,10.80341650390625,-0.3995324969291687,-0.47052001953125,0.21603842079639435,0.7565131187438965,-0.8604234457015991,-0.779393196105957,0.5992327928543091
1684661196597371100,10.81337109375,-0.4023560881614685,-0.47327616810798645,0.21740424633026123,0.7528975009918213,-0.8658301830291748,-0.7869699597358704,0.6024851202964783
1684661196607326000,10.823325927734375,-0.40415826439857483,-0.47540077567100525,0.2176743447780609,0.750511884689331,-0.8703855872154236,-0.7909315824508667,0.6045541763305664
1684661196617280500,10.833280517578125,-0.4046938717365265,-0.47680434584617615,0.21657198667526245,0.749651312828064,-0.8740319609642029,-0.7903883457183838,0.6051210761070251
1684661196627235300,10.8432353515625,-0.4040370285511017,-0.4773707389831543,0.21410511434078217,0.7503534555435181,-0.8763459324836731,-0.7853319644927979,0.6045255064964294
1684661196637190000,10.85318994140625,-0.40233877301216125,-0.47709164023399353,0.21064125001430511,0.752420961856842,-0.8771494626998901,-0.7766399383544922,0.6029278039932251
1684661196647144700,10.863144775390625,-0.39982715249061584,-0.4759490489959717,0.20651660859584808,0.7556200623512268,-0.8761959075927734,-0.7652133107185364,0.6006929874420166
1684661196657099300,10.873099365234374,-0.3969556391239166,-0.4739965498447418,0.2020946890115738,0.75954669713974,-0.8732836246490479,-0.7522891759872437,0.5986197590827942
1684661196667054000,10.88305419921875,-0.39403125643730164,-0.47140103578567505,0.19793401658535004,0.7637686729431152,-0.8686505556106567,-0.7394004464149475,0.5968647003173828
1684661196677008600,10.893008544921875,-0.39104679226875305,-0.46847957372665405,0.19472022354602814,0.7679149508476257,-0.8631494641304016,-0.7280992269515991,0.5945955514907837
1684661196686963500,10.90296337890625,-0.38769954442977905,-0.4654540419578552,0.193003311753273,0.7718752026557922,-0.8575431108474731,-0.7193044424057007,0.5905000567436218
1684661196696918000,10.91291796875,-0.38401803374290466,-0.46238982677459717,0.1928149312734604,0.7755953669548035,-0.8519505262374878,-0.7131571769714355,0.5845963358879089
1684661196706872800,10.922872802734375,-0.38029855489730835,-0.4592292308807373,0.19386401772499084,0.7790367603302002,-0.8460177779197693,-0.7093528509140015,0.5778673887252808
1684661196716827400,10.932827392578124,-0.37689515948295593,-0.45594412088394165,0.1958051323890686,0.7821287512779236,-0.8394538760185242,-0.7075527310371399,0.5714272260665894
1684661196726782200,10.9427822265625,-0.37379759550094604,-0.45262646675109863,0.19847378134727478,0.7848648428916931,-0.832539439201355,-0.7074943780899048,0.565280556678772
1684661196736736800,10.95273681640625,-0.37092989683151245,-0.44939911365509033,0.20160621404647827,0.7872778177261353,-0.8256898522377014,-0.7086789011955261,0.5593130588531494
1684661196746691600,10.962691650390624,-0.36810213327407837,-0.44638121128082275,0.20493388175964355,0.789459764957428,-0.8193913698196411,-0.7104855179786682,0.5531376600265503
1684661196756646100,10.972646240234376,-0.36507317423820496,-0.4436499774456024,0.2082737684249878,0.79152911901474,-0.8140485286712646,-0.7123827338218689,0.546218991279602
1684661196766601000,10.98260107421875,-0.3616994023323059,-0.4412376582622528,0.21141846477985382,0.7935900092124939,-0.8098742961883545,-0.713851809501648,0.53830885887146
1684661196776555500,10.992555419921874,-0.35795965790748596,-0.43912944197654724,0.21409355103969574,0.7957350015640259,-0.8068590760231018,-0.7143211960792542,0.5295441746711731
1684661196786510300,11.00251025390625,-0.3539222180843353,-0.43723154067993164,0.21618032455444336,0.7980186343193054,-0.8046908378601074,-0.7135524749755859,0.5202581286430359
1684661196796465200,11.012465087890625,-0.3500531017780304,-0.4353976547718048,0.2174401879310608,0.8003820776939392,-0.8026139140129089,-0.7114003300666809,0.5118729472160339
1684661196806420000,11.022419921875,-0.34678414463996887,-0.4335709810256958,0.21765518188476562,0.8027347922325134,-0.800141453742981,-0.7077816724777222,0.505622148513794
1684661196816374500,11.03237451171875,-0.3443029820919037,-0.43174561858177185,0.2168470323085785,0.8050022125244141,-0.7971166372299194,-0.7028924822807312,0.5019333362579346
1684661196826329300,11.042329345703125,-0.34283313155174255,-0.4300081431865692,0.21518546342849731,0.8070029020309448,-0.7936205267906189,-0.6973031163215637,0.5011228919029236
1684661196836284200,11.0522841796875,-0.3423973619937897,-0.4284954369068146,0.2130085527896881,0.80856853723526,-0.7900171875953674,-0.6917624473571777,0.502873420715332
1684661196846238700,11.06223876953125,-0.3428134620189667,-0.42744889855384827,0.21080748736858368,0.8095224499702454,-0.787070631980896,-0.6872026324272156,0.5062080025672913
1684661196856193500,11.072193603515625,-0.3437550663948059,-0.427045613527298,0.20922762155532837,0.8097458481788635,-0.785433828830719,-0.6846998929977417,0.509796679019928
1684661196866148400,11.0821484375,-0.345111221075058,-0.42740264534950256,0.20869308710098267,0.8091182708740234,-0.7854398488998413,-0.6850577592849731,0.5130265355110168
