time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684660963579024400,5.8220244140625,-0.08534916490316391,0.0700121596455574,0.3879571557044983,0.9150426387786865,0.274868369102478,-0.7726618051528931,0.2984083592891693
1684660963588979000,5.83197900390625,-0.08596934378147125,0.06646175682544708,0.38846254348754883,0.9150349497795105,0.266811341047287,-0.7746783494949341,0.29674026370048523
1684660963598933800,5.841933837890625,-0.08646474778652191,0.06320077925920486,0.3888877332210541,0.9150387048721313,0.25929415225982666,-0.7764697670936584,0.2949732840061188
1684660963608888300,5.851888427734375,-0.08672675490379333,0.06030452996492386,0.38929036259651184,0.9150381684303284,0.2524399757385254,-0.7781612873077393,0.2929491400718689
1684660963618843000,5.8618427734375,-0.08675585687160492,0.057818666100502014,0.3897406756877899,0.9150041937828064,0.24641628563404083,-0.7798833250999451,0.2907658815383911
1684660963628797400,5.87179736328125,-0.08658251911401749,0.055791549384593964,0.39032357931137085,0.9148979783058167,0.24143818020820618,-0.7817907929420471,0.28861063718795776
1684660963638752000,5.881751953125,-0.08625348657369614,0.05425141751766205,0.39106354117393494,0.9147056341171265,0.237644225358963,-0.783915102481842,0.2866508662700653
1684660963648706600,5.89170654296875,-0.08592229336500168,0.05313124507665634,0.39193490147590637,0.9144296050071716,0.23500919342041016,-0.7861857414245605,0.2852006256580353
1684660963658661000,5.9016611328125,-0.0855284184217453,0.05241435766220093,0.392834335565567,0.9141218662261963,0.233358696103096,-0.7884069085121155,0.28402137756347656
1684660963668615700,5.91161572265625,-0.08516296744346619,0.0520014762878418,0.39366552233695984,0.9138219356536865,0.23247186839580536,-0.7903835773468018,0.28318649530410767
1684660963678570200,5.9215703125,-0.08472561091184616,0.05189386010169983,0.3943682610988617,0.9135656952857971,0.23220640420913696,-0.7920137047767639,0.28239986300468445
1684660963688524800,5.93152490234375,-0.08423852920532227,0.05210203304886818,0.3949488699436188,0.9133480191230774,0.2326202243566513,-0.793302059173584,0.2817375659942627
1684660963698479400,5.941479248046875,-0.08370663970708847,0.052646342664957047,0.3954375386238098,0.9131542444229126,0.23379434645175934,-0.7943057417869568,0.2812567353248596
1684660963708434200,5.95143408203125,-0.08317043632268906,0.053545694798231125,0.395862877368927,0.9129666686058044,0.23584328591823578,-0.7950696349143982,0.2811046540737152
1684660963718388700,5.961388671875,-0.08270660042762756,0.05478157848119736,0.39627113938331604,0.9127583503723145,0.23883600533008575,-0.795677661895752,0.28149476647377014
1684660963728343300,5.97134326171875,-0.08231338113546371,0.056339703500270844,0.3966659605503082,0.9125275015830994,0.24273717403411865,-0.7961410284042358,0.2824108898639679
1684660963738297900,5.9812978515625,-0.08202260732650757,0.05814402177929878,0.3970590829849243,0.9122694730758667,0.24739283323287964,-0.7964975833892822,0.2838633358478546
1684660963748252400,5.99125244140625,-0.0817771926522255,0.06011465564370155,0.3974204957485199,0.9120063781738281,0.2525119185447693,-0.7967214584350586,0.28559598326683044
1684660963758207000,6.00120703125,-0.08157072961330414,0.06216323748230934,0.3977738916873932,0.9117334485054016,0.25787410140037537,-0.7968904376029968,0.2875128388404846
1684660963768161500,6.01116162109375,-0.08125124126672745,0.06430419534444809,0.39813730120658875,0.9114547967910767,0.2633652687072754,-0.7970800995826721,0.28924521803855896
1684660963778116000,6.0211162109375,-0.08081711828708649,0.06652214378118515,0.3985278308391571,0.9111635088920593,0.26895710825920105,-0.7973334789276123,0.2907857894897461
1684660963788070700,6.031070556640625,-0.08013776689767838,0.06882008165121078,0.3988320827484131,0.910919725894928,0.27443137764930725,-0.7974509596824646,0.2917131185531616
1684660963798025200,6.041025146484375,-0.07921818643808365,0.07125557959079742,0.3991483747959137,0.9106743335723877,0.28001728653907776,-0.7976242899894714,0.29217544198036194
1684660963807979800,6.050979736328125,-0.0782901719212532,0.073822021484375,0.3995780348777771,0.910361647605896,0.2860277593135834,-0.7980010509490967,0.29284968972206116
1684660963817934600,6.0609345703125,-0.07744807749986649,0.07642262428998947,0.40010014176368713,0.9099897146224976,0.2922995388507843,-0.7985376119613647,0.2938649654388428
1684660963827889200,6.07088916015625,-0.07664764672517776,0.07894864678382874,0.40062788128852844,0.9096095561981201,0.29843515157699585,-0.7990980744361877,0.2949228286743164
1684660963837843700,6.08084375,-0.07570770382881165,0.08134207129478455,0.4009278416633606,0.9093452095985413,0.3039012849330902,-0.7992697954177856,0.29530104994773865
1684660963847798300,6.09079833984375,-0.07464465498924255,0.08360644429922104,0.40104302763938904,0.9091768860816956,0.30875489115715027,-0.7991397976875305,0.29507526755332947
1684660963857752800,6.1007529296875,-0.07353439182043076,0.08572475612163544,0.40098270773887634,0.9090967178344727,0.3130384683609009,-0.7987098693847656,0.29442885518074036
1684660963867707400,6.110707275390625,-0.07245704531669617,0.08768051117658615,0.4008364975452423,0.9090611934661865,0.3168659210205078,-0.7981467247009277,0.2936232388019562
1684660963877662000,6.120661865234375,-0.07132887095212936,0.08946423977613449,0.4005506634712219,0.9091025590896606,0.3200790286064148,-0.7973688840866089,0.29238587617874146
1684660963887616500,6.130616455078125,-0.07014694809913635,0.09110457450151443,0.40011146664619446,0.9092250466346741,0.32273879647254944,-0.7963399291038513,0.29072892665863037
1684660963897571000,6.140571044921875,-0.06694161891937256,0.09295250475406647,0.40024977922439575,0.9092187881469727,0.3242511749267578,-0.7971740961074829,0.2845290005207062
1684660963907525600,6.150525634765625,-0.06422586739063263,0.09457790106534958,0.4003830850124359,0.9091883301734924,0.3257034718990326,-0.797910213470459,0.2793576121330261
1684660963917480200,6.160480224609375,-0.06239208206534386,0.09587106853723526,0.40067824721336365,0.9090505242347717,0.32735976576805115,-0.7987868785858154,0.2762473523616791
1684660963927435000,6.17043505859375,-0.06092504784464836,0.09678637981414795,0.40102359652519226,0.908900797367096,0.32845956087112427,-0.7997586131095886,0.2737199068069458
1684660963937389600,6.1803896484375,-0.05938706547021866,0.09736127406358719,0.40135058760643005,0.9087968468666077,0.32857513427734375,-0.8008216619491577,0.27062201499938965
1684660963947344100,6.19034423828125,-0.05783752724528313,0.09760241955518723,0.40169206261634827,0.9087200164794922,0.3278100788593292,-0.8020186424255371,0.2671380639076233
1684660963957298700,6.200298583984375,-0.0563778318464756,0.09751567989587784,0.4020605683326721,0.9086580872535706,0.32629522681236267,-0.8033351302146912,0.2635444104671478
1684660963967253200,6.210253173828125,-0.05520213767886162,0.09704085439443588,0.40246766805648804,0.9086008667945862,0.32408827543258667,-0.8047412633895874,0.2602860629558563
1684660963977207800,6.220207763671875,-0.05405246466398239,0.09624528884887695,0.4027867317199707,0.9086132645606995,0.3209872543811798,-0.8060386776924133,0.25666168332099915
1684660963987162400,6.230162353515625,-0.053100891411304474,0.09520729631185532,0.4031301438808441,0.9086264371871948,0.3174709975719452,-0.8073800206184387,0.25329455733299255
1684660963997117000,6.240116943359375,-0.05259265750646591,0.09390045702457428,0.4034781754016876,0.9086374640464783,0.31372320652008057,-0.8086472749710083,0.2507803440093994
1684660964007071500,6.250071533203125,-0.05274781584739685,0.09232734143733978,0.4038792550563812,0.9086114764213562,0.3100320100784302,-0.8098714351654053,0.24973821640014648
1684660964017026000,6.260026123046875,-0.05327349901199341,0.09049042314291,0.4042356312274933,0.9086071252822876,0.30601295828819275,-0.8109490871429443,0.24933147430419922
1684660964026980600,6.269980712890625,-0.053785134106874466,0.0884491577744484,0.4044761657714844,0.908670961856842,0.3013482391834259,-0.8118433952331543,0.2485651671886444
1684660964036935400,6.279935302734375,-0.05409631133079529,0.0863129198551178,0.404642790555954,0.9087837338447571,0.2961519956588745,-0.8126723170280457,0.2471044659614563
1684660964046890000,6.289889892578125,-0.054263532161712646,0.08414945751428604,0.40472254157066345,0.9089411497116089,0.2906566262245178,-0.8133682012557983,0.24516434967517853
1684660964056844500,6.299844482421875,-0.05459846556186676,0.08199811726808548,0.40477535128593445,0.9090941548347473,0.2853584587574005,-0.8139483332633972,0.24365614354610443
1684660964066799000,6.309799072265625,-0.0551212802529335,0.07989798486232758,0.4047529399394989,0.9092596173286438,0.2803516685962677,-0.8142964839935303,0.24264459311962128
1684660964076753700,6.319753662109375,-0.055865898728370667,0.0778794065117836,0.40469399094581604,0.9094155430793762,0.2757849097251892,-0.8144793510437012,0.24228471517562866
1684660964086708200,6.329708251953125,-0.05685404688119888,0.0759778767824173,0.404595285654068,0.9095590114593506,0.2717762291431427,-0.8144777417182922,0.24267388880252838
1684660964096662800,6.339662841796875,-0.058114856481552124,0.07424329221248627,0.4045046865940094,0.9096629023551941,0.26852503418922424,-0.8143746256828308,0.24398081004619598
1684660964106617300,6.349617431640625,-0.05954502150416374,0.07268203049898148,0.4043872654438019,0.9097486734390259,0.265907883644104,-0.8141259551048279,0.24591515958309174
1684660964116572000,6.359572021484375,-0.0608806237578392,0.07133427262306213,0.40414100885391235,0.9098763465881348,0.26366329193115234,-0.8135799765586853,0.24775265157222748
1684660964126526500,6.3695263671875,-0.06199956685304642,0.07026314735412598,0.4038151204586029,0.910028874874115,0.26185470819473267,-0.8128571510314941,0.2492755949497223
1684660964136481000,6.37948095703125,-0.06273282319307327,0.0695621445775032,0.40342774987220764,0.9102042317390442,0.2605518400669098,-0.8120158910751343,0.2501543462276459
1684660964146435600,6.389435546875,-0.06333238631486893,0.06926131993532181,0.4030461013317108,0.910354733467102,0.2601621747016907,-0.8111169934272766,0.25113385915756226
1684660964156390100,6.39939013671875,-0.06392426043748856,0.06932373344898224,0.4027387499809265,0.9104446172714233,0.2607743442058563,-0.8102793097496033,0.2525508999824524
1684660964166344700,6.4093447265625,-0.06455834209918976,0.06970952451229095,0.40236470103263855,0.9105358123779297,0.2622382640838623,-0.8091984391212463,0.25439125299453735
1684660964176299300,6.41929931640625,-0.06510747224092484,0.07041133940219879,0.4018884599208832,0.9106530547142029,0.2643648386001587,-0.8078358173370361,0.2562830448150635
1684660964186253800,6.42925390625,-0.06545500457286835,0.07145199179649353,0.40130412578582764,0.9108047485351562,0.26707789301872253,-0.8062054514884949,0.2579369843006134
1684660964196208400,6.43920849609375,-0.06563381850719452,0.07279457151889801,0.40061789751052856,0.9109876155853271,0.2703188359737396,-0.8043215870857239,0.2593998908996582
1684660964206162700,6.44916259765625,-0.06532467901706696,0.07450450956821442,0.39974939823150635,0.9112530946731567,0.2738511562347412,-0.8020915985107422,0.25984710454940796
1684660964216117200,6.4591171875,-0.06463468819856644,0.07655077427625656,0.39868834614753723,0.911597490310669,0.27770575881004333,-0.7994759678840637,0.25951769948005676
1684660964226071800,6.46907177734375,-0.06351298838853836,0.07895797491073608,0.39742574095726013,0.9120222330093384,0.2818886935710907,-0.7964703440666199,0.25829973816871643
1684660964236026400,6.4790263671875,-0.06277830898761749,0.08166373521089554,0.3961625397205353,0.9123843312263489,0.2872602939605713,-0.7932707071304321,0.25839757919311523
1684660964245981000,6.48898095703125,-0.06194816157221794,0.0846724882721901,0.3948664963245392,0.9127285480499268,0.29328280687332153,-0.7899544835090637,0.2585288882255554
1684660964255935500,6.498935546875,-0.060953181236982346,0.08795525133609772,0.39349842071533203,0.913075864315033,0.2997772693634033,-0.7864717841148376,0.25845056772232056
1684660964265890000,6.50889013671875,-0.05979973450303078,0.09144281595945358,0.39206257462501526,0.9134271740913391,0.3065739870071411,-0.7828529477119446,0.258106529712677
1684660964275844600,6.5188447265625,-0.05848592519760132,0.09507814794778824,0.39059698581695557,0.9137688875198364,0.31355229020118713,-0.779198408126831,0.2574596703052521
1684660964285799200,6.528799072265625,-0.0570257343351841,0.09880715608596802,0.3891475200653076,0.9140838980674744,0.3206229507923126,-0.7756186127662659,0.2565251886844635
1684660964295753500,6.53875341796875,-0.05552097037434578,0.10256503522396088,0.3876948654651642,0.9143798351287842,0.32771140336990356,-0.7720586657524109,0.25548264384269714
1684660964305708000,6.5487080078125,-0.05407467484474182,0.10628831386566162,0.38623565435409546,0.9146588444709778,0.33475661277770996,-0.7684932351112366,0.2545262277126312
1684660964315662600,6.55866259765625,-0.05268579721450806,0.10994958877563477,0.3847843110561371,0.9149187207221985,0.34169724583625793,-0.7649586200714111,0.2536359131336212
1684660964325617200,6.5686171875,-0.05137236788868904,0.11349170655012131,0.3833359181880951,0.9151688814163208,0.3484012484550476,-0.7614524960517883,0.25279587507247925
1684660964335571700,6.57857177734375,-0.05018084496259689,0.11683230102062225,0.38184231519699097,0.9154390096664429,0.354668527841568,-0.7578771710395813,0.2520032227039337
1684660964345526300,6.5885263671875,-0.04912285506725311,0.1198960617184639,0.380277544260025,0.9157515168190002,0.360299676656723,-0.7541923522949219,0.2511926293373108
1684660964355480800,6.598480712890625,-0.048221468925476074,0.12263467907905579,0.3786374032497406,0.9161163568496704,0.36519235372543335,-0.7503907084465027,0.25037291646003723
1684660964365435400,6.608435302734375,-0.04743807017803192,0.1250280737876892,0.3769479990005493,0.9165303111076355,0.3692800998687744,-0.7465445399284363,0.2494525909423828
1684660964375390000,6.618389892578125,-0.04685525223612785,0.12703509628772736,0.37523800134658813,0.9169858694076538,0.37256038188934326,-0.7426892518997192,0.24862337112426758
1684660964385344300,6.62834423828125,-0.04651566967368126,0.12861771881580353,0.3735302984714508,0.9174796342849731,0.37499532103538513,-0.7388624548912048,0.2479759305715561
1684660964395298800,6.638298828125,-0.04645281657576561,0.12974944710731506,0.37188175320625305,0.9179930090904236,0.3765918016433716,-0.735172688961029,0.24761629104614258
1684660964405253400,6.64825341796875,-0.04662224277853966,0.1304285228252411,0.37035083770751953,0.918506920337677,0.3773481845855713,-0.7317570447921753,0.24748359620571136
1684660964415208000,6.6582080078125,-0.04698483645915985,0.1306404322385788,0.3689340054988861,0.9190284013748169,0.37719181180000305,-0.7286264300346375,0.2474702149629593
